Vitals:
Short Term Values:
Time,avail,swap,si,so,pr,pb,cpu-us,cpu-sy,cpu-id,cpu-wa,cpu-st,cpu-gu,virt,rss-all,rss-anon,rss-file,rss-shm,swdo,cpu-us,cpu-sy,io-of,io-rd,io-wr,thr,heap-comm,heap-used,meta-comm,meta-used,meta-csc,meta-csu,meta-gctr,code,mlc,jthr-num,jthr-nd,jthr-cr,jthr-st,cldg-num,cldg-anon,cls-num,cls-ld,cls-uld,
"2021-03-24 16:21:18","10069176","0","0","0","3","0","2","2","97","0","0","0","3507248","313648","284992","28656","0","0","0","0","9","10","1","26","131072","10123","50332","24593","21740","2190","460956","18432","0","13","1","0","25652","48","33","3458","0","0",
"2021-03-24 16:21:19","10069444","0","0","0","2","0","3","2","94","0","0","0","3507248","313648","284992","28656","0","0","0","0","9","10","1","26","131072","10123","50332","24593","21740","2190","460956","18432","0","13","1","0","25652","48","33","3458","0","0",
"2021-03-24 16:21:20","10069444","0","0","0","1","0","3","1","95","0","0","0","3507248","313648","284992","28656","0","0","0","0","9","10","1","26","131072","10123","50332","24593","21740","2190","460956","18432","0","13","1","0","25652","48","33","3458","0","0",
"2021-03-24 16:21:21","10069456","0","0","0","1","0","1","1","97","0","0","0","3507248","313648","284992","28656","0","0","0","0","9","10","1","26","131072","10123","50332","24593","21740","2190","460956","18432","0","13","1","0","25652","48","33","3458","0","0",
"2021-03-24 16:21:22","10069212","0","0","0","1","0","4","2","93","0","0","0","3507248","313648","284992","28656","0","0","0","0","9","12","2","26","131072","10123","50332","24593","21740","2190","460956","18432","0","13","1","0","25652","48","33","3458","0","0",
"2021-03-24 16:21:23","10069468","0","0","0","3","0","3","2","92","0","0","0","3507248","313648","284992","28656","0","0","0","0","9","10","1","26","131072","10123","50332","24593","21740","2190","460956","18432","0","13","1","0","25652","48","33","3458","0","0",
"2021-03-24 16:21:24","10069236","0","0","0","1","0","2","1","94","0","0","0","3507248","313648","284992","28656","0","0","0","0","9","10","1","26","131072","10123","50332","24593","21740","2190","460956","18432","0","13","1","0","25652","48","33","3458","0","0",
"2021-03-24 16:21:25","10074180","0","0","0","1","0","4","1","92","0","0","0","3507248","313648","284992","28656","0","0","0","0","9","10","2","26","131072","10123","50332","24593","21740","2190","460956","18432","0","13","1","0","25652","48","33","3458","0","0",

Mid Term Values:
Time,avail,swap,si,so,pr,pb,cpu-us,cpu-sy,cpu-id,cpu-wa,cpu-st,cpu-gu,virt,rss-all,rss-anon,rss-file,rss-shm,swdo,cpu-us,cpu-sy,io-of,io-rd,io-wr,thr,heap-comm,heap-used,meta-comm,meta-used,meta-csc,meta-csu,meta-gctr,code,mlc,jthr-num,jthr-nd,jthr-cr,jthr-st,cldg-num,cldg-anon,cls-num,cls-ld,cls-uld,

"2021-03-24 16:13:22","10824120","0","","","19","0","","","","","","","3221468","211556","191464","20092","0","0","","","8","","","25","131072","20480","10496","10142","1024","904","21296","7488","0","15","1","","23612","32","11","1492","","",
"2021-03-24 16:14:22","9138472","0","0","0","2","0","69","3","28","0","0","0","3755056","557364","528708","28656","0","0","9","0","9","25014","1009","26","131072","14606","296116","250750","21740","18167","493528","18368","0","13","1","9","25652","78","36","24467","26977","4002",
"2021-03-24 16:15:22","9397504","0","0","0","1","0","4","1","95","0","0","0","3750960","553636","524980","28656","0","0","0","0","9","621","111","26","131072","12204","292020","121499","21740","9035","493528","18432","0","13","1","0","25652","57","33","12458","0","12009",

Long Term Values:
(no records)

