Vitals:
Short Term Values:
Time,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,
"2021-03-24 16:21:08","9610188","97","0","0","0","316","1186","1","0","2","1","95","0","0","0","3676412","554432","526164","28268","0","0","0","0","10","80","0","25","131072","10086","282308","45129","21880","3676","494668","24128","0","12","1","0","24624","5368","0","0",
"2021-03-24 16:21:09","9662720","97","0","0","0","316","1186","3","0","5","1","93","0","0","0","3629308","507336","479068","28268","0","0","2","0","10","80","0","25","131072","9910","235204","34364","21880","2916","494668","24128","0","12","1","0","24624","4368","0","1000",
"2021-03-24 16:21:10","9662860","97","0","0","0","316","1186","1","0","1","1","98","0","0","0","3629308","507336","479068","28268","0","0","0","0","10","80","0","25","131072","9910","235204","34364","21880","2916","494668","24128","0","12","1","0","24624","4368","0","0",
"2021-03-24 16:21:11","9847072","96","0","0","0","316","1186","4","0","3","1","97","0","0","0","3629308","507336","479068","28268","0","0","0","0","10","80","0","25","131072","9910","235204","34364","21880","2916","494668","24128","0","12","1","0","24624","4368","0","0",
"2021-03-24 16:21:12","9876848","96","0","0","0","316","1186","1","0","4","1","96","0","0","0","3629308","507336","479068","28268","0","0","0","0","10","82","0","25","131072","9910","235204","34364","21880","2916","494668","24128","0","12","1","0","24624","4368","0","0",
"2021-03-24 16:21:13","9879908","96","0","0","0","316","1186","1","0","2","1","98","0","0","0","3629308","507336","479068","28268","0","0","0","0","10","80","0","25","131072","9910","235204","34364","21880","2916","494668","24128","0","12","1","0","24624","4368","0","0",
"2021-03-24 16:21:14","10068412","94","0","0","0","316","1186","2","0","5","1","94","0","0","0","3440892","319020","290752","28268","0","0","2","0","10","80","0","25","131072","9678","46888","23600","21880","2155","460832","24128","0","12","1","0","24624","3368","0","1000",
"2021-03-24 16:21:15","10068916","94","0","0","0","316","1186","1","0","2","1","98","0","0","0","3440892","319020","290752","28268","0","0","0","0","10","80","0","25","131072","9678","46888","23600","21880","2155","460832","24128","0","12","1","0","24624","3368","0","0",
"2021-03-24 16:21:16","10069152","94","0","0","0","316","1186","1","0","2","1","98","0","0","0","3440892","319020","290752","28268","0","0","0","0","10","80","0","25","131072","9678","46888","23600","21880","2155","460832","24128","0","12","1","0","24624","3368","0","0",
"2021-03-24 16:21:17","10069156","94","0","0","0","316","1185","1","0","1","1","98","0","0","0","3440892","319020","290752","28268","0","0","0","0","10","80","0","25","131072","9678","46888","23600","21880","2155","460832","24128","0","12","1","0","24624","3368","0","0",
"2021-03-24 16:21:18","10069468","94","0","0","0","316","1185","1","0","2","2","97","0","0","0","3440892","319020","290752","28268","0","0","0","0","10","80","0","25","131072","9678","46888","23600","21880","2155","460832","24128","0","12","1","0","24624","3368","0","0",
"2021-03-24 16:21:19","10069444","94","0","0","0","316","1184","1","0","4","1","93","0","0","0","3440892","319020","290752","28268","0","0","0","0","10","80","0","25","131072","9678","46888","23600","21880","2155","460832","24128","0","12","1","0","24624","3368","0","0",
"2021-03-24 16:21:20","10069448","94","0","0","0","316","1184","4","0","1","1","98","0","0","0","3440892","319020","290752","28268","0","0","0","0","10","80","0","25","131072","9678","46888","23600","21880","2155","460832","24128","0","12","1","0","24624","3368","0","0",
"2021-03-24 16:21:21","10069456","94","0","0","0","316","1184","2","0","2","1","96","0","0","0","3440892","319020","290752","28268","0","0","0","0","10","80","0","25","131072","9678","46888","23600","21880","2155","460832","24128","0","12","1","0","24624","3368","0","0",
"2021-03-24 16:21:22","10069212","94","0","0","0","316","1184","1","0","3","1","93","0","0","0","3440892","319020","290752","28268","0","0","0","0","10","82","0","25","131072","9678","46888","23600","21880","2155","460832","24128","0","12","1","0","24624","3368","0","0",
"2021-03-24 16:21:23","10069468","94","0","0","0","316","1184","1","0","2","2","93","0","0","0","3440892","319020","290752","28268","0","0","0","0","10","80","0","25","131072","9678","46888","23600","21880","2155","460832","24128","0","12","1","0","24624","3368","0","0",
"2021-03-24 16:21:24","10069236","94","0","0","0","316","1183","1","0","4","1","94","0","0","0","3440892","319020","290752","28268","0","0","0","0","10","80","0","25","131072","9678","46888","23600","21880","2155","460832","24128","0","12","1","0","24624","3368","0","0",
"2021-03-24 16:21:25","10075756","94","0","0","0","316","1183","6","0","3","1","93","0","0","0","3440892","319020","290752","28268","0","0","0","0","10","80","0","25","131072","9678","46888","23600","21880","2155","460832","24128","0","12","1","0","24624","3368","0","0",
"2021-03-24 16:21:26","10359344","92","0","0","0","315","1160","2","0","5","2","92","0","0","0","3440892","319020","290752","28268","0","0","0","0","10","79","0","25","131072","9678","46888","23600","21880","2155","460832","24128","0","12","1","0","24624","3368","0","0",
"2021-03-24 16:21:27","10907040","88","0","0","0","313","1108","1","0","3","2","93","0","0","0","3440892","319020","290752","28268","0","0","0","0","10","79","508","25","131072","9678","46888","23600","21880","2155","460832","24128","0","12","1","0","24624","3368","0","0",
"2021-03-24 16:21:28","10907532","88","0","0","0","313","1108","3","0","2","2","95","0","0","0","3440892","319020","290752","28268","0","0","0","0","10","79","0","25","131072","9678","46888","23600","21880","2155","460832","24128","0","12","1","0","24624","3368","0","0",

Mid Term Values:
Time,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,

"2021-03-24 16:13:22","10846356","91","0","","","318","1147","13","0","","","","","","","3159268","204472","184276","20196","0","0","","","9","","","24","131072","20441","10752","10390","1024","933","21296","7488","0","14","1","","22584","1549","","",
"2021-03-24 16:14:22","9138472","101","0","0","0","318","1177","1","0","70","3","28","0","0","0","3690748","566660","538452","28208","0","0","9","0","10","28803","1","25","131072","14158","296800","249674","21880","18139","494668","24000","0","12","1","4","24624","24397","26875","4027",
"2021-03-24 16:15:22","9396588","99","0","0","0","317","1173","2","0","4","1","95","0","0","0","3686652","563224","534956","28268","0","0","0","0","10","4814","2","25","131072","11734","292704","120456","21880","8999","494668","24000","0","12","1","0","24624","12368","0","12029",

Long Term Values:
(no records)

