Vitals:
Short Term Values:
,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cldg-num,jvm-cldg-anon,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,
2021-03-24 16:21:45,"11430184","85","0","0","0","313","1079","1","0","4","3","94","0","0","0","3122828","278992","261332","17660","0","0","0","0","11","78","0","25","130560","12895","37120","15918","20480","1639","430552","12800","0","12","1","0","","","","","","",
2021-03-24 16:21:46,"11431192","85","0","0","0","313","1080","2","0","3","2","95","0","0","0","3122828","278992","261332","17660","0","0","0","0","11","78","0","25","130560","12935","37120","15918","20480","1639","430552","12800","0","12","1","0","","","","","","",
2021-03-24 16:21:47,"11430940","85","0","0","0","313","1080","2","0","2","1","98","0","0","0","3122828","278992","261332","17660","0","0","0","0","11","78","0","25","130560","12975","37120","15918","20480","1639","430552","12800","0","12","1","0","","","","","","",
2021-03-24 16:21:48,"11430948","85","0","0","0","313","1080","1","0","2","1","98","0","0","0","3122828","278992","261332","17660","0","0","0","0","11","78","0","25","130560","13017","37120","15918","20480","1639","430552","12800","0","12","1","0","","","","","","",
2021-03-24 16:21:49,"11431200","85","0","0","0","313","1076","2","0","2","1","98","0","0","0","3122828","278992","261332","17660","0","0","0","0","11","78","0","25","130560","13057","37120","15918","20480","1639","430552","12800","0","12","1","0","","","","","","",
2021-03-24 16:21:50,"11440612","85","0","0","0","313","1073","2","0","2","1","97","0","0","0","3122828","278992","261332","17660","0","0","0","0","11","78","0","25","130560","13099","37120","15918","20480","1639","430552","12800","0","12","1","0","","","","","","",
2021-03-24 16:21:51,"11439016","85","0","0","0","313","1076","1","0","2","1","97","0","0","0","3122828","278992","261332","17660","0","0","0","0","11","78","0","25","130560","13139","37120","15918","20480","1639","430552","12800","0","12","1","0","","","","","","",
2021-03-24 16:21:52,"11438512","85","0","0","0","313","1075","1","0","2","1","98","0","0","0","3122828","278992","261332","17660","0","0","0","0","11","78","0","25","130560","13179","37120","15918","20480","1639","430552","12800","0","12","1","0","","","","","","",
2021-03-24 16:21:53,"11438340","85","0","0","0","313","1075","1","0","1","0","98","0","0","0","3122828","278992","261332","17660","0","0","0","0","11","80","0","25","130560","13222","37120","15918","20480","1639","430552","12800","0","12","1","0","","","","","","",
2021-03-24 16:21:54,"11437840","85","0","0","0","313","1075","1","0","2","1","98","0","0","0","3122828","278992","261332","17660","0","0","0","0","11","78","0","25","130560","13264","37120","15918","20480","1639","430552","12800","0","12","1","0","","","","","","",

                Now,"11436916","85","0","","","313","1071","1","0","","","","","","","3189392","279392","261732","17660","0","0","","","10","","","21","","","37120","15991","20480","1665","430552","12800","","9","1","","","","","","","",

Mid Term Values:
,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cldg-num,jvm-cldg-anon,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,

2021-03-24 16:13:22,"10768900","91","0","","","318","1177","18","0","","","","","","","3046564","164956","148560","16396","0","0","","","10","","","25","125952","24116","8448","7841","1024","891","21296","2496","0","12","1","","","","","","","",
2021-03-24 16:14:25,"9156568","100","0","0","0","318","1177","2","0","65","2","31","0","0","0","3364492","519400","501740","17660","0","0","29","0","11","52501","0","25","120832","104310","278784","276536","20480","20073","464640","12800","0","12","1","0","","","","","","",
2021-03-24 16:15:25,"9434852","99","0","0","0","317","1180","2","0","4","1","95","0","0","0","3364492","519756","502096","17660","0","0","1","0","11","4809","2","25","124416","44900","278784","151437","20480","11224","464640","12800","0","12","1","0","","","","","","",

Long Term Values:
(no records)

