Vitals:
Short Term Values:
Time,avail,swap,si,so,pr,pb,cpu-us,cpu-sy,cpu-id,cpu-wa,cpu-st,cpu-gu,virt,rss-all,rss-anon,rss-file,rss-shm,swdo,cpu-us,cpu-sy,io-of,io-rd,io-wr,thr,heap-comm,heap-used,meta-comm,meta-used,meta-csc,meta-csu,meta-gctr,code,mlc,jthr-num,jthr-nd,jthr-cr,jthr-st,cldg-num,cldg-anon,cls-num,cls-ld,cls-uld,
"2021-03-24 17:08:28","10202268","0","0","0","1","0","2","1","97","0","0","0","3505216","382932","353960","28972","0","0","0","0","9","10","1","28","131072","4932","126880","22241","102304","2185","766628","11456","0","13","1","0","27700","48","33","3450","0","0",
"2021-03-24 17:08:29","10202276","0","0","0","1","0","2","1","97","0","0","0","3505216","382932","353960","28972","0","0","0","0","9","10","1","28","131072","4932","126880","22241","102304","2185","766628","11456","0","13","1","0","27700","48","33","3450","0","0",
"2021-03-24 17:08:30","10205820","0","0","0","1","0","2","1","96","0","0","0","3505216","382932","353960","28972","0","0","0","0","9","10","1","28","131072","4932","126880","22241","102304","2185","766628","11456","0","13","1","0","27700","48","33","3450","0","0",
"2021-03-24 17:08:31","10202420","0","0","0","1","0","4","2","95","0","0","0","3505216","382932","353960","28972","0","0","0","0","9","10","1","28","131072","4932","126880","22241","102304","2185","766628","11456","0","13","1","0","27700","48","33","3450","0","0",
"2021-03-24 17:08:32","10202420","0","0","0","1","0","2","1","97","0","0","0","3505216","382932","353960","28972","0","0","0","0","9","10","1","28","131072","4932","126880","22241","102304","2185","766628","11456","0","13","1","0","27700","48","33","3450","0","0",
"2021-03-24 17:08:33","10202556","0","0","0","1","0","2","1","97","0","0","0","3505216","382932","353960","28972","0","0","0","0","9","10","1","28","131072","4932","126880","22241","102304","2185","766628","11456","0","13","1","0","27700","48","33","3450","0","0",
"2021-03-24 17:08:34","10202316","0","0","0","1","0","2","1","97","0","0","0","3505216","382932","353960","28972","0","0","0","0","9","10","1","28","131072","4932","126880","22241","102304","2185","766628","11456","0","13","1","0","27700","48","33","3450","0","0",
"2021-03-24 17:08:35","10202688","0","0","0","1","0","2","1","97","0","0","0","3505216","382932","353960","28972","0","0","0","0","9","10","1","28","131072","4932","126880","22241","102304","2185","766628","11456","0","13","1","0","27700","48","33","3450","0","0",
"2021-03-24 17:08:36","10427824","0","0","0","1","0","5","2","93","0","0","0","3505216","382932","353960","28972","0","0","0","0","9","12","1","28","131072","4932","126880","22241","102304","2185","766628","11456","0","13","1","0","27700","48","33","3450","0","0",

Mid Term Values:
Time,avail,swap,si,so,pr,pb,cpu-us,cpu-sy,cpu-id,cpu-wa,cpu-st,cpu-gu,virt,rss-all,rss-anon,rss-file,rss-shm,swdo,cpu-us,cpu-sy,io-of,io-rd,io-wr,thr,heap-comm,heap-used,meta-comm,meta-used,meta-csc,meta-csu,meta-gctr,code,mlc,jthr-num,jthr-nd,jthr-cr,jthr-st,cldg-num,cldg-anon,cls-num,cls-ld,cls-uld,

"2021-03-24 17:00:55","10833388","0","","","17","0","","","","","","","3221468","201288","181008","20280","0","0","","","8","","","25","131072","19456","10496","10109","1024","903","21296","7488","0","15","1","","23612","32","11","1489","","",
"2021-03-24 17:01:56","8709436","0","0","0","1","0","13","1","84","0","0","0","3861568","737300","708328","28972","0","0","2","0","9","2691","364","28","131072","10129","482888","208169","102304","16915","804816","11328","0","13","1","0","27700","1657","36","19459","26970","9000",

Long Term Values:
(no records)

