,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cldg-num,jvm-cldg-anon,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,
2021-03-24 17:08:31,"10202412","97","0","0","0","311","1194","1","0","4","2","94","0","0","0","3120780","321236","303496","17740","0","0","0","0","11","79","0","25","130560","7393","116864","14491","101760","1633","751780","5440","0","12","1","0","","","","","","",
2021-03-24 17:08:32,"10202420","97","0","0","0","311","1194","1","0","2","1","98","0","0","0","3120780","321236","303496","17740","0","0","0","0","11","79","0","25","130560","7432","116864","14491","101760","1633","751780","5440","0","12","1","0","","","","","","",
2021-03-24 17:08:33,"10202556","97","0","0","0","311","1194","1","0","2","1","98","0","0","0","3120780","321236","303496","17740","0","0","0","0","11","79","0","25","130560","7470","116864","14491","101760","1633","751780","5440","0","12","1","0","","","","","","",
2021-03-24 17:08:34,"10202564","97","0","0","0","311","1194","1","0","2","1","98","0","0","0","3120780","321236","303496","17740","0","0","0","0","11","79","0","25","130560","7505","116864","14491","101760","1633","751780","5440","0","12","1","0","","","","","","",
2021-03-24 17:08:35,"10202688","97","0","0","0","311","1194","2","0","2","1","98","0","0","0","3120780","321244","303504","17740","0","0","0","0","11","79","0","25","130560","7544","116864","14491","101760","1633","751780","5440","0","12","1","0","","","","","","",
2021-03-24 17:08:36,"10444672","95","0","0","0","310","1169","1","0","2","1","96","0","0","0","3120780","321244","303504","17740","0","0","0","0","11","78","0","25","130560","7579","116864","14491","101760","1633","751780","5440","0","12","1","0","","","","","","",
2021-03-24 17:08:37,"10772768","95","0","0","0","311","1171","2","0","6","2","92","0","0","0","3120780","321244","303504","17740","0","0","0","0","11","81","0","25","130560","7617","116864","14491","101760","1633","751780","5440","0","12","1","0","","","","","","",
2021-03-24 17:08:38,"10770496","95","0","0","0","311","1156","4","0","2","1","97","0","0","0","3120780","321244","303504","17740","0","0","0","0","11","79","0","25","130560","7656","116864","14491","101760","1633","751780","5440","0","12","1","0","","","","","","",
2021-03-24 17:08:39,"11355516","90","0","0","0","309","1120","1","0","2","1","97","0","0","0","3120780","321244","303504","17740","0","0","0","0","11","78","0","25","130560","7691","116864","14491","101760","1633","751780","5440","0","12","1","0","","","","","","",
Now,"11355860","90","0","","","309","1116","1","0","","","","","","","3187344","321732","303992","17740","0","0","","","10","","","21","","","116864","14562","101760","1660","751780","5440","","9","1","","","","","","","",
