Vitals:
Short Term Values:
Time,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,
"2021-03-24 17:08:17","9016176","105","0","0","0","311","1192","1","0","3","1","97","0","0","0","3796228","718288","690008","28280","0","0","0","0","10","79","0","26","131072","4980","482304","44955","102480","4008","803840","11968","0","12","1","0","25648","5362","0","0",
"2021-03-24 17:08:18","9016200","105","0","0","0","311","1192","1","0","2","0","97","0","0","0","3796228","718192","689912","28280","0","0","1","0","10","79","0","26","131072","4699","482304","33286","102480","3080","803840","11968","0","12","1","0","25648","4362","0","1000",
"2021-03-24 17:08:19","9034884","105","0","0","0","311","1192","1","0","2","1","97","0","0","0","3796228","718192","689912","28280","0","0","0","0","10","79","0","26","131072","4723","482304","33286","102480","3080","803840","11968","0","12","1","0","25648","4362","0","0",
"2021-03-24 17:08:20","9034892","105","0","0","0","311","1192","1","0","3","1","97","0","0","0","3796228","718192","689912","28280","0","0","0","0","10","79","0","26","131072","4723","482304","33286","102480","3080","803840","11968","0","12","1","0","25648","4362","0","0",
"2021-03-24 17:08:21","9103560","104","0","0","0","311","1192","1","0","3","1","97","0","0","0","3796228","718192","689912","28280","0","0","0","0","10","79","0","26","131072","4723","482304","33286","102480","3080","803840","11968","0","12","1","0","25648","4362","0","0",
"2021-03-24 17:08:22","9464448","102","0","0","0","311","1191","1","0","3","1","97","0","0","0","3796228","718192","689912","28280","0","0","0","0","10","79","0","26","131072","4723","482304","33286","102480","3080","803840","11968","0","12","1","0","25648","4362","0","0",
"2021-03-24 17:08:23","9821284","99","0","0","0","311","1191","5","0","2","1","97","0","0","0","3439876","361872","333592","28280","0","0","1","0","10","79","0","26","131072","3930","126032","21616","102480","2153","765468","11968","0","12","1","0","25648","3362","0","1000",
"2021-03-24 17:08:24","9842124","99","0","0","0","311","1191","1","0","2","1","97","0","0","0","3439876","361872","333592","28280","0","0","0","0","10","79","0","26","131072","4467","126032","21616","102480","2153","765468","11968","0","12","1","0","25648","3362","0","0",
"2021-03-24 17:08:25","10200972","97","0","0","0","311","1191","1","0","3","1","96","0","0","0","3439876","361872","333592","28280","0","0","0","0","10","79","0","26","131072","4467","126032","21616","102480","2153","765468","11968","0","12","1","0","25648","3362","0","0",
"2021-03-24 17:08:26","10201480","97","0","0","0","311","1191","1","0","2","1","98","0","0","0","3439876","361872","333592","28280","0","0","0","0","10","81","0","26","131072","4467","126032","21616","102480","2153","765468","11968","0","12","1","0","25648","3362","0","0",
"2021-03-24 17:08:27","10200992","97","0","0","0","311","1191","1","0","2","1","98","0","0","0","3439876","361872","333592","28280","0","0","0","0","10","79","0","26","131072","4467","126032","21616","102480","2153","765468","11968","0","12","1","0","25648","3362","0","0",
"2021-03-24 17:08:28","10202268","97","0","0","0","311","1190","1","0","2","1","98","0","0","0","3439876","361872","333592","28280","0","0","0","0","10","79","0","26","131072","4467","126032","21616","102480","2153","765468","11968","0","12","1","0","25648","3362","0","0",
"2021-03-24 17:08:29","10202276","97","0","0","0","311","1190","1","0","2","1","98","0","0","0","3439876","361872","333592","28280","0","0","0","0","10","79","0","26","131072","4467","126032","21616","102480","2153","765468","11968","0","12","1","0","25648","3362","0","0",
"2021-03-24 17:08:30","10202276","97","0","0","0","311","1189","2","0","1","1","98","0","0","0","3439876","361872","333592","28280","0","0","0","0","10","79","0","26","131072","4467","126032","21616","102480","2153","765468","11968","0","12","1","0","25648","3362","0","0",
"2021-03-24 17:08:31","10202420","97","0","0","0","311","1194","5","0","5","2","95","0","0","0","3439876","361872","333592","28280","0","0","0","0","10","79","0","26","131072","4467","126032","21616","102480","2153","765468","11968","0","12","1","0","25648","3362","0","0",
"2021-03-24 17:08:32","10202420","97","0","0","0","311","1194","1","0","2","2","98","0","0","0","3439876","362136","333856","28280","0","0","0","0","10","79","0","26","131072","4467","126032","21616","102480","2153","765468","11968","0","12","1","0","25648","3362","0","0",
"2021-03-24 17:08:33","10202556","97","0","0","0","311","1194","1","0","2","1","98","0","0","0","3439876","362136","333856","28280","0","0","0","0","10","79","0","26","131072","4467","126032","21616","102480","2153","765468","11968","0","12","1","0","25648","3362","0","0",
"2021-03-24 17:08:34","10202564","97","0","0","0","311","1194","1","0","2","1","98","0","0","0","3439876","362136","333856","28280","0","0","0","0","10","79","0","26","131072","4467","126032","21616","102480","2153","765468","11968","0","12","1","0","25648","3362","0","0",
"2021-03-24 17:08:35","10202688","97","0","0","0","311","1195","1","0","2","1","97","0","0","0","3439876","362136","333856","28280","0","0","0","0","10","79","0","26","131072","4467","126032","21616","102480","2153","765468","11968","0","12","1","0","25648","3362","0","0",
"2021-03-24 17:08:36","10442424","95","0","0","0","311","1175","3","0","3","1","96","0","0","0","3439876","362136","333856","28280","0","0","0","0","10","81","0","26","131072","4467","126032","21616","102480","2153","765468","11968","0","12","1","0","25648","3362","0","0",
"2021-03-24 17:08:37","10772768","95","0","0","0","311","1171","1","0","6","2","92","0","0","0","3439876","362136","333856","28280","0","0","0","0","10","79","0","26","131072","4467","126032","21616","102480","2153","765468","11968","0","12","1","0","25648","3362","0","0",

Mid Term Values:
Time,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,

"2021-03-24 17:00:55","10818332","94","0","","","311","1178","18","0","","","","","","","3159268","208020","187800","20220","0","0","","","9","","","24","131072","20441","10752","10431","1024","934","21296","7488","0","14","1","","22584","1551","","",
"2021-03-24 17:01:56","8708968","107","0","0","0","311","1191","1","0","13","1","85","0","0","0","3796228","716340","688120","28220","0","0","2","0","10","6538","2","26","131072","9304","482304","208353","102480","17005","803840","11776","0","12","1","1","25648","19391","26867","9027",

Long Term Values:
(no records)

