Vitals:
Short Term Values:
,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cldg-num,jvm-cldg-anon,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,
2021-03-24 16:37:23,"10440652","95","0","0","0","312","1191","1","0","2","1","98","0","0","0","3120780","266652","248892","17760","0","0","0","0","11","79","0","25","130560","7886","44160","15196","27776","1638","443400","9664","0","12","1","0","","","","","","",
2021-03-24 16:37:24,"10440664","95","0","0","0","312","1191","1","0","2","1","98","0","0","0","3120780","266652","248892","17760","0","0","0","0","11","79","0","25","130560","7925","44160","15196","27776","1638","443400","9664","0","12","1","0","","","","","","",
2021-03-24 16:37:25,"10440928","95","0","0","0","312","1191","1","0","1","1","98","0","0","0","3120780","266652","248892","17760","0","0","0","0","11","79","0","25","130560","7967","44160","15196","27776","1638","443400","9664","0","12","1","0","","","","","","",
2021-03-24 16:37:26,"10440676","95","0","0","0","312","1191","1","0","2","1","98","0","0","0","3120780","266652","248892","17760","0","0","0","0","11","81","0","25","130560","8008","44160","15196","27776","1638","443400","9664","0","12","1","0","","","","","","",
2021-03-24 16:37:27,"10440688","95","0","0","0","312","1191","1","0","2","1","98","0","0","0","3120780","266652","248892","17760","0","0","0","0","11","79","0","25","130560","8049","44160","15196","27776","1638","443400","9664","0","12","1","0","","","","","","",
2021-03-24 16:37:28,"10442684","95","0","0","0","312","1190","2","0","2","1","98","0","0","0","3120780","266652","248892","17760","0","0","0","0","11","79","0","25","130560","8088","44160","15196","27776","1638","443400","9664","0","12","1","0","","","","","","",
2021-03-24 16:37:29,"10444204","95","0","0","0","312","1190","2","0","2","2","98","0","0","0","3120780","266652","248892","17760","0","0","0","0","11","79","0","25","130560","8128","44160","15196","27776","1638","443400","9664","0","12","1","0","","","","","","",
2021-03-24 16:37:30,"10958808","91","0","0","0","310","1138","1","0","2","1","97","0","0","0","3120780","266652","248892","17760","0","0","0","0","11","78","0","25","130560","8169","44160","15196","27776","1638","443400","9664","0","12","1","0","","","","","","",
2021-03-24 16:37:31,"11200004","89","0","0","0","309","1109","1","0","2","2","97","0","0","0","3120780","266660","248900","17760","0","0","0","0","11","78","0","25","130560","8208","44160","15196","27776","1638","443400","9664","0","12","1","0","","","","","","",
2021-03-24 16:37:32,"11197772","89","0","0","0","309","1112","1","0","4","1","95","0","0","0","3120780","266660","248900","17760","0","0","0","0","11","78","0","25","130560","8247","44160","15196","27776","1638","443400","9664","0","12","1","0","","","","","","",

                Now,"11465296","87","0","","","308","1083","1","0","","","","","","","3187344","267176","249416","17760","0","0","","","10","","","21","","","44160","15261","27776","1664","443400","9664","","9","1","","","","","","","",

Mid Term Values:
,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cldg-num,jvm-cldg-anon,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,

2021-03-24 16:29:46,"10860428","92","0","","","312","1189","13","0","","","","","","","3112100","165744","149056","16688","0","0","","","10","","","25","125952","24116","8448","7907","1024","896","21296","2496","0","12","1","","","","","","","",
2021-03-24 16:30:46,"9336828","102","0","0","0","313","1206","1","0","23","2","76","0","0","0","3362444","504312","486552","17760","0","0","3","0","11","45939","2","25","125952","39589","285784","192100","27776","14501","476308","9600","0","12","1","0","","","","","","",

Long Term Values:
(no records)

