Vitals:
Short Term Values:
Time,avail,swap,si,so,pr,pb,cpu-us,cpu-sy,cpu-id,cpu-wa,cpu-st,cpu-gu,virt,rss-all,rss-anon,rss-file,rss-shm,swdo,cpu-us,cpu-sy,io-of,io-rd,io-wr,thr,heap-comm,heap-used,meta-comm,meta-used,meta-csc,meta-csu,meta-gctr,code,mlc,jthr-num,jthr-nd,jthr-cr,jthr-st,cldg-num,cldg-anon,cls-num,cls-ld,cls-uld,
"2021-03-24 16:37:22","10440648","0","0","0","1","0","1","0","97","0","0","0","3505200","303352","274512","28840","0","0","0","0","9","10","1","26","131072","5357","53936","23364","28336","2187","482548","13440","0","13","1","0","25652","48","33","3451","0","0",
"2021-03-24 16:37:23","10440652","0","0","0","1","0","2","1","97","0","0","0","3505200","303352","274512","28840","0","0","0","0","9","10","1","26","131072","5357","53936","23364","28336","2187","482548","13440","0","13","1","0","25652","48","33","3451","0","0",
"2021-03-24 16:37:24","10440664","0","0","0","1","0","2","1","97","0","0","0","3505200","303352","274512","28840","0","0","0","0","9","10","1","26","131072","5357","53936","23364","28336","2187","482548","13440","0","13","1","0","25652","48","33","3451","0","0",
"2021-03-24 16:37:25","10440928","0","0","0","1","0","1","1","97","0","0","0","3505200","303352","274512","28840","0","0","0","0","9","12","2","26","131072","5357","53936","23364","28336","2187","482548","13440","0","13","1","0","25652","48","33","3451","0","0",
"2021-03-24 16:37:26","10440676","0","0","0","1","0","2","1","97","0","0","0","3505200","303352","274512","28840","0","0","0","0","9","10","1","26","131072","5357","53936","23364","28336","2187","482548","13440","0","13","1","0","25652","48","33","3451","0","0",
"2021-03-24 16:37:27","10440688","0","0","0","1","0","2","1","97","0","0","0","3505200","303352","274512","28840","0","0","0","0","9","10","1","26","131072","5357","53936","23364","28336","2187","482548","13440","0","13","1","0","25652","48","33","3451","0","0",
"2021-03-24 16:37:28","10442684","0","0","0","1","0","2","1","97","0","0","0","3505200","303352","274512","28840","0","0","0","0","9","10","1","26","131072","5357","53936","23364","28336","2187","482548","13440","0","13","1","0","25652","48","33","3451","0","0",
"2021-03-24 16:37:29","10443008","0","0","0","2","0","2","2","96","0","0","0","3505200","303352","274512","28840","0","0","0","0","9","10","1","26","131072","5357","53936","23364","28336","2187","482548","13440","0","13","1","0","25652","48","33","3451","0","0",

Mid Term Values:
Time,avail,swap,si,so,pr,pb,cpu-us,cpu-sy,cpu-id,cpu-wa,cpu-st,cpu-gu,virt,rss-all,rss-anon,rss-file,rss-shm,swdo,cpu-us,cpu-sy,io-of,io-rd,io-wr,thr,heap-comm,heap-used,meta-comm,meta-used,meta-csc,meta-csu,meta-gctr,code,mlc,jthr-num,jthr-nd,jthr-cr,jthr-st,cldg-num,cldg-anon,cls-num,cls-ld,cls-uld,

"2021-03-24 16:29:45","10915044","0","","","18","0","","","","","","","3221468","205052","184812","20240","0","0","","","8","","","25","131072","19456","10496","10142","1024","904","21296","7488","0","15","1","","23612","32","11","1492","","",
"2021-03-24 16:30:45","9338332","0","0","0","1","0","24","2","74","0","0","0","3759152","556492","527652","28840","0","0","4","0","9","4813","429","26","131072","9171","307664","209291","28336","15396","516188","13440","0","13","1","1","25652","227","36","20460","26970","8002",

Long Term Values:
(no records)

