Time,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,
"2021-03-24 16:37:11","9952572","99","0","0","0","312","1192","1","0","3","1","97","0","0","0","3619068","472384","444296","28088","0","0","0","0","10","79","0","25","131072","5297","232048","44246","28372","3706","516456","15808","0","12","1","0","24624","5362","0","0",
"2021-03-24 16:37:12","10013328","98","0","0","0","312","1192","1","0","3","1","101","0","0","0","3557628","410944","382856","28088","0","0","1","0","10","79","0","25","131072","5110","170608","33406","28372","2929","516456","15808","0","12","1","0","24624","4362","0","1000",
"2021-03-24 16:37:14","10072892","98","0","0","0","312","1192","1","0","2","0","48","0","0","0","3557628","410944","382856","28088","0","0","0","0","10","79","0","25","131072","5113","170608","33406","28372","2929","516456","15808","0","12","1","0","24624","4362","0","0",
"2021-03-24 16:37:15","10192704","97","0","0","0","312","1192","1","0","3","0","97","0","0","0","3557628","410944","382856","28088","0","0","0","0","10","79","0","25","131072","5113","170608","33406","28372","2929","516456","15808","0","12","1","0","24624","4362","0","0",
"2021-03-24 16:37:16","10192860","97","0","0","0","312","1192","1","0","2","1","98","0","0","0","3557628","410944","382856","28088","0","0","0","0","10","81","0","25","131072","5113","170608","33406","28372","2929","516456","15808","0","12","1","0","24624","4362","0","0",
"2021-03-24 16:37:17","10208848","97","0","0","0","312","1192","1","0","2","0","98","0","0","0","3557628","410944","382856","28088","0","0","0","0","10","79","0","25","131072","5113","170608","33406","28372","2929","516456","15808","0","12","1","0","24624","4362","0","0",
"2021-03-24 16:37:18","10326300","96","0","0","0","312","1192","3","0","2","1","97","0","0","0","3440892","294308","266220","28088","0","0","1","0","10","79","0","25","131072","4408","53972","22567","28372","2152","516456","15808","0","12","1","0","24624","3362","0","1000",
"2021-03-24 16:37:19","10440544","95","0","0","0","312","1192","2","0","4","1","95","0","0","0","3440892","294308","266220","28088","0","0","0","0","10","80","0","25","131072","4923","53972","22567","28372","2152","482804","15808","0","12","1","0","24624","3362","0","0",
"2021-03-24 16:37:20","10440640","95","0","0","0","312","1192","2","0","2","1","98","0","0","0","3440892","294308","266220","28088","0","0","0","0","10","79","0","25","131072","4923","53972","22567","28372","2152","482804","15808","0","12","1","0","24624","3362","0","0",
"2021-03-24 16:37:21","10440640","95","0","0","0","312","1191","2","0","2","0","98","0","0","0","3440892","294308","266220","28088","0","0","0","0","10","79","0","25","131072","4923","53972","22567","28372","2152","482804","15808","0","12","1","0","24624","3362","0","0",
"2021-03-24 16:37:22","10440640","95","0","0","0","312","1191","1","0","1","1","98","0","0","0","3440892","294572","266484","28088","0","0","0","0","10","79","0","25","131072","4923","53972","22567","28372","2152","482804","15808","0","12","1","0","24624","3362","0","0",
"2021-03-24 16:37:23","10440648","95","0","0","0","312","1191","1","0","1","0","98","0","0","0","3440892","294572","266484","28088","0","0","0","0","10","79","0","25","131072","4923","53972","22567","28372","2152","482804","15808","0","12","1","0","24624","3362","0","0",
"2021-03-24 16:37:24","10440652","95","0","0","0","312","1191","2","0","2","1","98","0","0","0","3440892","294572","266484","28088","0","0","0","0","10","79","0","25","131072","4923","53972","22567","28372","2152","482804","15808","0","12","1","0","24624","3362","0","0",
"2021-03-24 16:37:25","10440672","95","0","0","0","312","1191","1","0","2","1","98","0","0","0","3440892","294572","266484","28088","0","0","0","0","10","79","0","25","131072","4923","53972","22567","28372","2152","482804","15808","0","12","1","0","24624","3362","0","0",
"2021-03-24 16:37:26","10440928","95","0","0","0","312","1191","1","0","2","1","98","0","0","0","3440892","294572","266484","28088","0","0","0","0","10","81","0","25","131072","4923","53972","22567","28372","2152","482804","15808","0","12","1","0","24624","3362","0","0",
"2021-03-24 16:37:27","10440676","95","0","0","0","312","1191","1","0","1","1","98","0","0","0","3440892","294572","266484","28088","0","0","0","0","10","79","0","25","131072","4923","53972","22567","28372","2152","482804","15808","0","12","1","0","24624","3362","0","0",
"2021-03-24 16:37:28","10440688","95","0","0","0","312","1191","1","0","2","1","98","0","0","0","3440892","294572","266484","28088","0","0","0","0","10","79","0","25","131072","4923","53972","22567","28372","2152","482804","15808","0","12","1","0","24624","3362","0","0",
"2021-03-24 16:37:29","10442944","95","0","0","0","312","1190","3","0","2","1","98","0","0","0","3440892","294572","266484","28088","0","0","0","0","10","79","0","25","131072","4923","53972","22567","28372","2152","482804","15808","0","12","1","0","24624","3362","0","0",
"2021-03-24 16:37:30","10958628","91","0","0","0","310","1138","1","0","2","2","96","0","0","0","3440892","294572","266484","28088","0","0","0","0","10","78","0","25","131072","4923","53972","22567","28372","2152","482804","15808","0","12","1","0","24624","3362","0","0",
"2021-03-24 16:37:31","10958808","91","0","0","0","310","1138","1","0","1","1","98","0","0","0","3440892","294572","266484","28088","0","0","0","0","10","78","0","25","131072","4923","53972","22567","28372","2152","482804","15808","0","12","1","0","24624","3362","0","0",
"2021-03-24 16:37:32","11198344","89","0","0","0","309","1112","1","0","4","1","95","0","0","0","3440892","294572","266484","28088","0","0","0","0","10","78","0","25","131072","4923","53972","22567","28372","2152","482804","15808","0","12","1","0","24624","3362","0","0",
