Vitals:
Short Term Values:
Time,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,
"2021-03-24 16:52:44","9194100","104","0","0","0","311","1182","3","1","3","1","96","0","0","0","3762428","684372","656312","28060","0","0","0","0","10","81","0","25","131072","4978","449332","42771","102420","4002","803928","11584","0","12","1","0","24624","5361","0","0",
"2021-03-24 16:52:45","9357160","103","0","0","0","311","1182","1","0","4","1","96","0","0","0","3682556","604668","576608","28060","0","0","1","0","10","79","0","25","131072","4726","369460","32138","102420","3077","803928","11584","0","12","1","0","24624","4361","0","1000",
"2021-03-24 16:52:46","9369784","103","0","0","0","311","1182","1","0","2","1","97","0","0","0","3682556","604668","576608","28060","0","0","0","0","10","79","0","25","131072","4726","369460","32138","102420","3077","803928","11584","0","12","1","0","24624","4361","0","0",
"2021-03-24 16:52:47","9369784","103","0","0","0","311","1182","1","0","1","1","98","0","0","0","3682556","604668","576608","28060","0","0","0","0","10","79","0","25","131072","4726","369460","32138","102420","3077","803928","11584","0","12","1","0","24624","4361","0","0",
"2021-03-24 16:52:48","9373952","103","0","0","0","311","1180","1","0","2","1","97","0","0","0","3682556","604668","576608","28060","0","0","0","0","10","79","0","25","131072","4726","369460","32138","102420","3077","803928","11584","0","12","1","0","24624","4361","0","0",
"2021-03-24 16:52:49","9449740","102","0","0","0","311","1183","1","0","6","1","93","0","0","0","3682556","604668","576608","28060","0","0","0","0","10","79","0","25","131072","4726","369460","32138","102420","3077","803928","11584","0","12","1","0","24624","4361","0","0",
"2021-03-24 16:52:50","9972992","98","0","0","0","311","1183","1","0","4","2","95","0","0","0","3438844","361044","332984","28060","0","0","1","0","10","79","0","25","131072","4474","125892","21505","102420","2152","765500","11584","0","12","1","0","24624","3361","0","1000",
"2021-03-24 16:52:51","9986452","98","0","0","0","311","1183","1","0","2","1","98","0","0","0","3438844","361044","332984","28060","0","0","0","0","10","79","0","25","131072","4474","125892","21505","102420","2152","765500","11584","0","12","1","0","24624","3361","0","0",
"2021-03-24 16:52:52","9985832","98","0","0","0","311","1182","1","0","2","1","98","0","0","0","3438844","361044","332984","28060","0","0","0","0","10","79","0","25","131072","4474","125892","21505","102420","2152","765500","11584","0","12","1","0","24624","3361","0","0",
"2021-03-24 16:52:53","9986524","98","0","0","0","311","1188","4","0","2","1","98","0","0","0","3438844","361044","332984","28060","0","0","0","0","10","79","0","25","131072","4474","125892","21505","102420","2152","765500","11584","0","12","1","0","24624","3361","0","0",
"2021-03-24 16:52:54","10236300","97","0","0","0","311","1188","1","0","4","1","95","0","0","0","3438844","361044","332984","28060","0","0","0","0","10","81","0","25","131072","4474","125892","21505","102420","2152","765500","11584","0","12","1","0","24624","3361","0","0",
"2021-03-24 16:52:55","10236048","97","0","0","0","311","1188","1","0","1","1","98","0","0","0","3438844","361044","332984","28060","0","0","0","0","10","79","0","25","131072","4474","125892","21505","102420","2152","765500","11584","0","12","1","0","24624","3361","0","0",
"2021-03-24 16:52:56","10236048","97","0","0","0","311","1188","1","0","1","1","98","0","0","0","3438844","361044","332984","28060","0","0","0","0","10","79","0","25","131072","4474","125892","21505","102420","2152","765500","11584","0","12","1","0","24624","3361","0","0",
"2021-03-24 16:52:57","10235800","97","0","0","0","311","1188","1","0","2","1","98","0","0","0","3438844","361044","332984","28060","0","0","0","0","10","79","0","25","131072","4474","125892","21505","102420","2152","765500","11584","0","12","1","0","24624","3361","0","0",
"2021-03-24 16:52:58","10235800","97","0","0","0","311","1188","1","0","2","1","98","0","0","0","3438844","361044","332984","28060","0","0","0","0","10","79","0","25","131072","4474","125892","21505","102420","2152","765500","11584","0","12","1","0","24624","3361","0","0",
"2021-03-24 16:52:59","10235564","97","0","0","0","311","1190","1","0","2","1","98","0","0","0","3438844","361044","332984","28060","0","0","0","0","10","79","0","25","131072","4474","125892","21505","102420","2152","765500","11584","0","12","1","0","24624","3361","0","0",
"2021-03-24 16:53:00","10235324","97","0","0","0","311","1190","1","0","2","1","98","0","0","0","3438844","361308","333248","28060","0","0","0","0","10","79","0","25","131072","4474","125892","21505","102420","2152","765500","11584","0","12","1","0","24624","3361","0","0",
"2021-03-24 16:53:01","10235968","97","0","0","0","311","1189","1","0","2","1","98","0","0","0","3438844","361308","333248","28060","0","0","0","0","10","79","0","25","131072","4474","125892","21505","102420","2152","765500","11584","0","12","1","0","24624","3361","0","0",
"2021-03-24 16:53:02","10236072","97","0","0","0","311","1189","1","0","2","1","98","0","0","0","3438844","361308","333248","28060","0","0","0","0","10","79","0","25","131072","4474","125892","21505","102420","2152","765500","11584","0","12","1","0","24624","3361","0","0",
"2021-03-24 16:53:03","10236328","97","0","0","0","311","1189","1","0","2","1","98","0","0","0","3438844","361308","333248","28060","0","0","0","0","10","79","0","25","131072","4474","125892","21505","102420","2152","765500","11584","0","12","1","0","24624","3361","0","0",
"2021-03-24 16:53:04","10494556","95","0","0","0","310","1163","1","0","2","1","97","0","0","0","3438844","361308","333248","28060","0","0","0","0","10","80","0","25","131072","4474","125892","21505","102420","2152","765500","11584","0","12","1","0","24624","3361","0","0",

Mid Term Values:
Time,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,

"2021-03-24 16:45:24","10864692","93","0","","","311","1157","20","0","","","","","","","3159268","205628","185568","20060","0","0","","","9","","","24","131072","20480","10752","10436","1024","934","21296","7488","0","14","1","","22584","1551","","",
"2021-03-24 16:46:24","8792876","107","0","0","0","311","1184","1","0","14","1","86","0","0","0","3795196","715984","687924","28060","0","0","2","0","10","6540","2","25","131072","9315","482356","191648","102420","16967","803928","11456","0","12","1","1","24624","19390","26866","9027",

Long Term Values:
(no records)

