Vitals:
Short Term Values:
,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cldg-num,jvm-cldg-anon,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,
2021-03-24 16:52:59,"10235556","97","0","0","0","311","1188","1","0","2","1","98","0","0","0","3120648","322300","304604","17696","0","0","0","0","11","79","0","25","130560","7365","116864","14561","101760","1636","751792","5632","0","12","1","0","","","","","","",
2021-03-24 16:53:00,"10235564","97","0","0","0","311","1190","2","0","2","1","98","0","0","0","3120648","322300","304604","17696","0","0","0","0","11","79","0","25","130560","7404","116864","14561","101760","1636","751792","5632","0","12","1","0","","","","","","",
2021-03-24 16:53:01,"10235324","97","0","0","0","311","1190","2","0","1","1","98","0","0","0","3120648","322300","304604","17696","0","0","0","0","11","79","0","25","130560","7440","116864","14561","101760","1636","751792","5632","0","12","1","0","","","","","","",
2021-03-24 16:53:02,"10235968","97","0","0","0","311","1189","3","0","2","1","98","0","0","0","3120648","322300","304604","17696","0","0","0","0","11","79","0","25","130560","7479","116864","14561","101760","1636","751792","5632","0","12","1","0","","","","","","",
2021-03-24 16:53:03,"10236072","97","0","0","0","311","1189","1","0","2","1","98","0","0","0","3120648","322308","304612","17696","0","0","0","0","11","79","0","25","130560","7514","116864","14561","101760","1636","751792","5632","0","12","1","0","","","","","","",
2021-03-24 16:53:04,"10236328","97","0","0","0","311","1189","1","0","1","1","98","0","0","0","3120648","322308","304612","17696","0","0","0","0","11","79","0","25","130560","7553","116864","14561","101760","1636","751792","5632","0","12","1","0","","","","","","",
2021-03-24 16:53:05,"10494848","95","0","0","0","310","1163","3","0","3","1","97","0","0","0","3120648","322308","304612","17696","0","0","0","0","11","80","0","25","130560","7592","116864","14561","101760","1636","751792","5632","0","12","1","0","","","","","","",
2021-03-24 16:53:06,"11413512","88","0","0","0","307","1086","1","0","3","1","96","0","0","0","3120648","322308","304612","17696","0","0","0","0","11","77","0","25","130560","7627","116864","14561","101760","1636","751792","5632","0","12","1","0","","","","","","",
2021-03-24 16:53:07,"11413368","88","0","0","0","307","1086","1","0","1","1","99","0","0","0","3120648","322308","304612","17696","0","0","0","0","11","77","0","25","130560","7663","116864","14561","101760","1636","751792","5632","0","12","1","0","","","","","","",
2021-03-24 16:53:08,"11413368","88","0","0","0","307","1086","2","0","1","0","99","0","0","0","3120648","322308","304612","17696","0","0","0","0","11","77","0","25","130560","7702","116864","14561","101760","1636","751792","5632","0","12","1","0","","","","","","",

                Now,"11413400","88","0","","","307","1082","1","0","","","","","","","3187212","322716","305020","17696","0","0","","","10","","","21","","","116864","14631","101760","1662","751792","5632","","9","1","","","","","","","",

Mid Term Values:
,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cldg-num,jvm-cldg-anon,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,

2021-03-24 16:45:24,"10798456","94","0","","","311","1183","17","0","","","","","","","3046432","166952","151376","15576","0","0","","","10","","","25","125952","24116","8448","7842","1024","891","21296","2496","0","12","1","","","","","","","",
2021-03-24 16:46:25,"8792876","107","0","0","0","311","1184","1","0","13","1","85","0","0","0","3479048","671812","654116","17696","0","0","2","0","11","34655","2","25","128000","13895","475224","194520","101760","16946","792040","5440","0","12","1","0","","","","","","",

Long Term Values:
(no records)

