Vitals:
Short Term Values:
Time,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cldg-num,jvm-cldg-anon,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,
"2021-03-24 16:52:30","9093436","105","0","0","0","311","1187","1","0","4","1","95","0","0","0","3785508","313476","284812","28664","0","0","1","0","9","79","3","26","131072","5788","71888","65904","6896","5269","239632","12160","0","13","1","0","25652","448","33","7426","0","1000",
"2021-03-24 16:52:31","9093440","105","0","0","0","311","1187","1","0","1","1","98","0","0","0","3785508","313476","284812","28664","0","0","0","0","9","79","1","26","131072","5788","71888","65904","6896","5269","239632","12160","0","13","1","0","25652","448","33","7426","0","0",
"2021-03-24 16:52:32","9093440","105","0","0","0","311","1184","1","0","1","1","98","0","0","0","3785508","313476","284812","28664","0","0","0","0","9","79","1","26","131072","5788","71888","65904","6896","5269","239632","12160","0","13","1","0","25652","448","33","7426","0","0",
"2021-03-24 16:52:33","9093448","105","0","0","0","311","1184","1","0","2","1","98","0","0","0","3785508","313476","284812","28664","0","0","0","0","9","79","1","26","131072","5788","71888","65904","6896","5269","239632","12160","0","13","1","0","25652","448","33","7426","0","0",
"2021-03-24 16:52:34","9125960","104","0","0","0","311","1184","1","0","4","1","94","0","0","0","3785508","313476","284812","28664","0","0","0","0","9","81","1","26","131072","5788","71888","65904","6896","5269","239632","12160","0","13","1","0","25652","448","33","7426","0","0",
"2021-03-24 16:52:35","9155256","104","0","0","0","311","1184","1","0","4","0","96","0","0","0","3785508","300740","272076","28664","0","0","1","0","9","79","3","26","131072","5522","59152","54996","5360","4489","197184","12160","0","13","1","0","25652","348","33","6426","0","1000",
"2021-03-24 16:52:36","9156008","104","0","0","0","311","1183","1","0","2","1","98","0","0","0","3785508","300740","272076","28664","0","0","0","0","9","79","1","26","131072","5522","59152","54996","5360","4489","197184","12160","0","13","1","0","25652","348","33","6426","0","0",
"2021-03-24 16:52:37","9156244","104","0","0","0","311","1183","1","0","1","0","99","0","0","0","3785508","300740","272076","28664","0","0","0","0","9","79","1","26","131072","5522","59152","54996","5360","4489","197184","12160","0","13","1","0","25652","348","33","6426","0","0",
"2021-03-24 16:52:38","9156248","104","0","0","0","311","1183","1","0","1","1","98","0","0","0","3785508","300740","272076","28664","0","0","0","0","9","79","1","26","131072","5522","59152","54996","5360","4489","197184","12160","0","13","1","0","25652","348","33","6426","0","0",
"2021-03-24 16:52:39","9168604","104","0","0","0","311","1183","1","0","4","1","95","0","0","0","3785508","300740","272076","28664","0","0","0","0","9","79","1","26","131072","5522","59152","54996","5360","4489","197184","12160","0","13","1","0","25652","348","33","6426","0","0",
"2021-03-24 16:52:40","9194072","104","0","0","0","311","1182","1","0","4","1","96","0","0","0","3785508","289540","260876","28664","0","0","1","0","9","79","3","26","131072","5255","47952","44087","5360","3710","159856","12160","0","13","1","0","25652","248","33","5426","0","1000",
"2021-03-24 16:52:41","9194080","104","0","0","0","311","1182","1","0","1","1","98","0","0","0","3785508","289540","260876","28664","0","0","0","0","9","79","1","26","131072","5255","47952","44087","5360","3710","159856","12160","0","13","1","0","25652","248","33","5426","0","0",
"2021-03-24 16:52:42","9194080","104","0","0","0","311","1182","1","0","1","1","98","0","0","0","3785508","289540","260876","28664","0","0","0","0","9","79","1","26","131072","5255","47952","44087","5360","3710","159856","12160","0","13","1","0","25652","248","33","5426","0","0",
"2021-03-24 16:52:43","9194096","104","0","0","0","311","1182","1","0","1","1","98","0","0","0","3785508","289540","260876","28664","0","0","0","0","9","79","1","26","131072","5255","47952","44087","5360","3710","159856","12160","0","13","1","0","25652","248","33","5426","0","0",
"2021-03-24 16:52:44","9211240","104","0","0","0","311","1182","1","0","4","1","95","0","0","0","3785508","289540","260876","28664","0","0","0","0","9","81","2","26","131072","5255","47952","44087","5360","3710","159856","12160","0","13","1","0","25652","248","33","5426","0","0",
"2021-03-24 16:52:45","9370032","103","0","0","0","311","1182","1","0","3","1","96","0","0","0","3785508","276804","248140","28664","0","0","1","0","9","79","3","26","131072","4989","35216","33180","3824","2930","117392","12160","0","13","1","0","25652","148","33","4426","0","1000",
"2021-03-24 16:52:46","9369784","103","0","0","0","311","1182","1","0","2","1","98","0","0","0","3785508","276804","248140","28664","0","0","0","0","9","79","1","26","131072","4989","35216","33180","3824","2930","117392","12160","0","13","1","0","25652","148","33","4426","0","0",
"2021-03-24 16:52:47","9369784","103","0","0","0","311","1182","1","0","1","1","98","0","0","0","3785508","276804","248140","28664","0","0","0","0","9","79","1","26","131072","4989","35216","33180","3824","2930","117392","12160","0","13","1","0","25652","148","33","4426","0","0",
"2021-03-24 16:52:48","9372308","103","0","0","0","311","1183","1","0","3","1","95","0","0","0","3785508","276804","248140","28664","0","0","0","0","9","79","1","26","131072","4989","35216","33180","3824","2930","117392","12160","0","13","1","0","25652","148","33","4426","0","0",
"2021-03-24 16:52:49","9471168","102","0","0","0","311","1183","1","0","6","1","94","0","0","0","3785508","276804","248140","28664","0","0","0","0","9","79","1","26","131072","4989","35216","33180","3824","2930","117392","12160","0","13","1","0","25652","148","33","4426","0","0",
"2021-03-24 16:52:50","9986108","98","0","0","0","311","1183","1","0","3","1","95","0","0","0","3515172","264004","235340","28664","0","0","1","0","9","79","3","26","131072","4722","22416","22271","2224","2150","74736","12160","0","13","1","0","25652","48","33","3426","0","1000",
"2021-03-24 16:52:51","9986456","98","0","0","0","311","1183","1","0","2","1","98","0","0","0","3515172","264004","235340","28664","0","0","0","0","9","79","1","26","131072","4722","22416","22271","2224","2150","74736","12160","0","13","1","0","25652","48","33","3426","0","0",
"2021-03-24 16:52:52","9985832","98","0","0","0","311","1182","1","0","2","0","98","0","0","0","3515172","264004","235340","28664","0","0","0","0","9","79","1","26","131072","4722","22416","22271","2224","2150","74736","12160","0","13","1","0","25652","48","33","3426","0","0",
"2021-03-24 16:52:53","9987280","98","0","0","0","311","1188","1","0","3","1","97","0","0","0","3515172","264004","235340","28664","0","0","0","0","9","79","1","26","131072","4722","22416","22271","2224","2150","74736","12160","0","13","1","0","25652","48","33","3426","0","0",
"2021-03-24 16:52:54","10236300","97","0","0","0","311","1188","1","0","3","1","96","0","0","0","3515172","264004","235340","28664","0","0","0","0","9","81","2","26","131072","4722","22416","22271","2224","2150","74736","12160","0","13","1","0","25652","48","33","3426","0","0",
"2021-03-24 16:52:55","10236048","97","0","0","0","311","1188","1","0","1","1","98","0","0","0","3515172","264004","235340","28664","0","0","0","0","9","79","2","26","131072","4722","22416","22271","2224","2150","74736","12160","0","13","1","0","25652","48","33","3426","0","0",
"2021-03-24 16:52:56","10236048","97","0","0","0","311","1188","1","0","2","1","98","0","0","0","3515172","264004","235340","28664","0","0","0","0","9","79","1","26","131072","4722","22416","22271","2224","2150","74736","12160","0","13","1","0","25652","48","33","3426","0","0",
"2021-03-24 16:52:57","10235800","97","0","0","0","311","1188","1","0","2","1","98","0","0","0","3515172","264004","235340","28664","0","0","0","0","9","79","1","26","131072","4722","22416","22271","2224","2150","74736","12160","0","13","1","0","25652","48","33","3426","0","0",
"2021-03-24 16:52:58","10235548","97","0","0","0","311","1188","1","0","2","1","98","0","0","0","3515172","264004","235340","28664","0","0","0","0","9","79","1","26","131072","4722","22416","22271","2224","2150","74736","12160","0","13","1","0","25652","48","33","3426","0","0",
"2021-03-24 16:52:59","10235564","97","0","0","0","311","1190","1","0","2","1","98","0","0","0","3515172","264004","235340","28664","0","0","0","0","9","79","2","26","131072","4722","22416","22271","2224","2150","74736","12160","0","13","1","0","25652","48","33","3426","0","0",
"2021-03-24 16:53:00","10235324","97","0","0","0","311","1190","1","0","2","1","98","0","0","0","3515172","264004","235340","28664","0","0","0","0","9","79","1","26","131072","4722","22416","22271","2224","2150","74736","12160","0","13","1","0","25652","48","33","3426","0","0",
"2021-03-24 16:53:01","10235968","97","0","0","0","311","1189","1","0","2","1","98","0","0","0","3515172","264004","235340","28664","0","0","0","0","9","79","1","26","131072","4722","22416","22271","2224","2150","74736","12160","0","13","1","0","25652","48","33","3426","0","0",
"2021-03-24 16:53:02","10236072","97","0","0","0","311","1189","1","0","2","1","98","0","0","0","3515172","264004","235340","28664","0","0","0","0","9","79","1","26","131072","4722","22416","22271","2224","2150","74736","12160","0","13","1","0","25652","48","33","3426","0","0",
"2021-03-24 16:53:03","10236328","97","0","0","0","311","1189","3","0","1","1","98","0","0","0","3515172","264004","235340","28664","0","0","0","0","9","79","1","26","131072","4722","22416","22271","2224","2150","74736","12160","0","13","1","0","25652","48","33","3426","0","0",
"2021-03-24 16:53:05","10494848","95","0","0","0","310","1163","1","0","1","0","48","0","0","0","3515172","264004","235340","28664","0","0","0","0","9","81","2","26","131072","4722","22416","22271","2224","2150","74736","12160","0","13","1","0","25652","48","33","3426","0","0",

Mid Term Values:
Time,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cldg-num,jvm-cldg-anon,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,

"2021-03-24 16:45:24","10807204","94","0","","","311","1180","18","0","","","","","","","3235352","210416","190380","20036","0","0","","","8","","","25","131072","18688","10208","10154","912","889","21296","7488","0","15","1","","23612","32","11","1501","","",
"2021-03-24 16:46:24","8792876","107","0","0","0","311","1184","1","0","13","1","86","0","0","0","3785508","456592","427928","28664","0","0","2","0","9","6799","366","26","131072","9939","215184","196779","15824","14630","537264","12032","0","13","1","1","25652","1657","36","19435","26934","9000",

Long Term Values:
(no records)

