Time,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cldg-num,jvm-cldg-anon,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,
"2021-03-24 16:52:30","9093436","105","0","0","0","311","1187","3","0","4","1","95","0","0","0","3785508","349452","320660","28792","0","0","0","0","9","79","2","26","131072","5834","87488","64703","13248","5250","291648","12160","0","13","1","0","25652","448","33","7426","0","0",
"2021-03-24 16:52:31","9093440","105","0","0","0","311","1187","1","0","1","1","98","0","0","0","3785508","349452","320660","28792","0","0","0","0","9","79","1","26","131072","5834","87488","64703","13248","5250","291648","12160","0","13","1","0","25652","448","33","7426","0","0",
"2021-03-24 16:52:32","9093440","105","0","0","0","311","1184","1","0","1","1","98","0","0","0","3785508","349452","320660","28792","0","0","0","0","9","79","1","26","131072","5834","87488","64703","13248","5250","291648","12160","0","13","1","0","25652","448","33","7426","0","0",
"2021-03-24 16:52:33","9093448","105","0","0","0","311","1184","1","0","1","1","98","0","0","0","3785508","349452","320660","28792","0","0","0","0","9","79","1","26","131072","5834","87488","64703","13248","5250","291648","12160","0","13","1","0","25652","448","33","7426","0","0",
"2021-03-24 16:52:34","9125960","104","0","0","0","311","1184","1","0","4","1","94","0","0","0","3785508","336780","307988","28792","0","0","1","0","9","81","3","26","131072","5568","74816","54081","13248","4475","249408","12160","0","13","1","0","25652","348","33","6426","0","1000",
"2021-03-24 16:52:35","9155256","104","0","0","0","311","1184","1","0","5","1","96","0","0","0","3785508","336780","307988","28792","0","0","0","0","9","79","2","26","131072","5568","74816","54081","13248","4475","249408","12160","0","13","1","0","25652","348","33","6426","0","0",
"2021-03-24 16:52:36","9156008","104","0","0","0","311","1183","2","0","2","1","98","0","0","0","3785508","336780","307988","28792","0","0","0","0","9","79","1","26","131072","5568","74816","54081","13248","4475","249408","12160","0","13","1","0","25652","348","33","6426","0","0",
"2021-03-24 16:52:37","9156244","104","0","0","0","311","1183","1","0","1","1","99","0","0","0","3785508","336780","307988","28792","0","0","0","0","9","79","1","26","131072","5568","74816","54081","13248","4475","249408","12160","0","13","1","0","25652","348","33","6426","0","0",
"2021-03-24 16:52:38","9156248","104","0","0","0","311","1183","1","0","1","1","98","0","0","0","3785508","336780","307988","28792","0","0","0","0","9","79","2","26","131072","5568","74816","54081","13248","4475","249408","12160","0","13","1","0","25652","348","33","6426","0","0",
"2021-03-24 16:52:39","9168604","104","0","0","0","311","1183","1","0","4","1","96","0","0","0","3785508","324108","295316","28792","0","0","1","0","9","79","3","26","131072","5303","62144","43460","13248","3700","207168","12160","0","13","1","0","25652","248","33","5426","0","1000",
"2021-03-24 16:52:40","9194072","104","0","0","0","311","1182","1","0","4","1","95","0","0","0","3785508","324108","295316","28792","0","0","0","0","9","79","2","26","131072","5303","62144","43460","13248","3700","207168","12160","0","13","1","0","25652","248","33","5426","0","0",
"2021-03-24 16:52:41","9194080","104","0","0","0","311","1182","1","0","1","1","98","0","0","0","3785508","324108","295316","28792","0","0","0","0","9","79","1","26","131072","5303","62144","43460","13248","3700","207168","12160","0","13","1","0","25652","248","33","5426","0","0",
"2021-03-24 16:52:42","9194080","104","0","0","0","311","1182","1","0","1","1","98","0","0","0","3785508","324108","295316","28792","0","0","0","0","9","79","1","26","131072","5303","62144","43460","13248","3700","207168","12160","0","13","1","0","25652","248","33","5426","0","0",
"2021-03-24 16:52:43","9194096","104","0","0","0","311","1182","3","0","1","1","98","0","0","0","3785508","324108","295316","28792","0","0","0","0","9","79","1","26","131072","5303","62144","43460","13248","3700","207168","12160","0","13","1","0","25652","248","33","5426","0","0",
"2021-03-24 16:52:44","9211240","104","0","0","0","311","1182","1","0","4","1","95","0","0","0","3785508","306892","278100","28792","0","0","1","0","9","81","3","26","131072","5037","44928","32837","8704","2925","149824","12160","0","13","1","0","25652","148","33","4426","0","1000",
"2021-03-24 16:52:45","9370032","103","0","0","0","311","1182","1","0","3","1","96","0","0","0","3785508","306892","278100","28792","0","0","0","0","9","79","2","26","131072","5037","44928","32837","8704","2925","149824","12160","0","13","1","0","25652","148","33","4426","0","0",
"2021-03-24 16:52:46","9369784","103","0","0","0","311","1182","1","0","2","1","98","0","0","0","3785508","306892","278100","28792","0","0","0","0","9","79","1","26","131072","5037","44928","32837","8704","2925","149824","12160","0","13","1","0","25652","148","33","4426","0","0",
"2021-03-24 16:52:47","9369784","103","0","0","0","311","1182","1","0","1","1","98","0","0","0","3785508","306892","278100","28792","0","0","0","0","9","79","1","26","131072","5037","44928","32837","8704","2925","149824","12160","0","13","1","0","25652","148","33","4426","0","0",
"2021-03-24 16:52:48","9375292","103","0","0","0","311","1180","1","0","3","1","96","0","0","0","3785508","306892","278100","28792","0","0","0","0","9","79","1","26","131072","5037","44928","32837","8704","2925","149824","12160","0","13","1","0","25652","148","33","4426","0","0",
"2021-03-24 16:52:49","9471168","102","0","0","0","311","1183","1","0","6","1","93","0","0","0","3506980","284492","255700","28792","0","0","1","0","9","79","3","26","131072","4771","22528","22215","2304","2150","75136","12160","0","13","1","0","25652","48","33","3426","0","1000",
"2021-03-24 16:52:50","9986108","98","0","0","0","311","1183","1","0","4","1","95","0","0","0","3506980","284492","255700","28792","0","0","0","0","9","79","2","26","131072","4771","22528","22215","2304","2150","75136","12160","0","13","1","0","25652","48","33","3426","0","0",
"2021-03-24 16:52:51","9986456","98","0","0","0","311","1183","1","0","2","1","98","0","0","0","3506980","284492","255700","28792","0","0","0","0","9","79","1","26","131072","4771","22528","22215","2304","2150","75136","12160","0","13","1","0","25652","48","33","3426","0","0",
"2021-03-24 16:52:52","9985832","98","0","0","0","311","1182","1","0","2","1","98","0","0","0","3506980","284492","255700","28792","0","0","0","0","9","79","1","26","131072","4771","22528","22215","2304","2150","75136","12160","0","13","1","0","25652","48","33","3426","0","0",
"2021-03-24 16:52:53","9987280","98","0","0","0","311","1188","2","0","3","1","97","0","0","0","3506980","284492","255700","28792","0","0","0","0","9","79","1","26","131072","4771","22528","22215","2304","2150","75136","12160","0","13","1","0","25652","48","33","3426","0","0",
"2021-03-24 16:52:54","10236300","97","0","0","0","311","1188","1","0","3","1","96","0","0","0","3506980","284492","255700","28792","0","0","0","0","9","81","2","26","131072","4771","22528","22215","2304","2150","75136","12160","0","13","1","0","25652","48","33","3426","0","0",
"2021-03-24 16:52:55","10236048","97","0","0","0","311","1188","1","0","1","1","98","0","0","0","3506980","284492","255700","28792","0","0","0","0","9","79","2","26","131072","4771","22528","22215","2304","2150","75136","12160","0","13","1","0","25652","48","33","3426","0","0",
"2021-03-24 16:52:56","10236048","97","0","0","0","311","1188","1","0","1","1","98","0","0","0","3506980","284492","255700","28792","0","0","0","0","9","79","1","26","131072","4771","22528","22215","2304","2150","75136","12160","0","13","1","0","25652","48","33","3426","0","0",
"2021-03-24 16:52:57","10235800","97","0","0","0","311","1188","1","0","2","1","98","0","0","0","3506980","284492","255700","28792","0","0","0","0","9","79","1","26","131072","4771","22528","22215","2304","2150","75136","12160","0","13","1","0","25652","48","33","3426","0","0",
"2021-03-24 16:52:58","10235548","97","0","0","0","311","1188","2","0","2","1","98","0","0","0","3506980","284492","255700","28792","0","0","0","0","9","79","1","26","131072","4771","22528","22215","2304","2150","75136","12160","0","13","1","0","25652","48","33","3426","0","0",
"2021-03-24 16:52:59","10235564","97","0","0","0","311","1190","1","0","2","1","97","0","0","0","3506980","284492","255700","28792","0","0","0","0","9","79","1","26","131072","4771","22528","22215","2304","2150","75136","12160","0","13","1","0","25652","48","33","3426","0","0",
"2021-03-24 16:53:00","10235324","97","0","0","0","311","1190","1","0","2","1","98","0","0","0","3506980","284492","255700","28792","0","0","0","0","9","79","1","26","131072","4771","22528","22215","2304","2150","75136","12160","0","13","1","0","25652","48","33","3426","0","0",
"2021-03-24 16:53:01","10235968","97","0","0","0","311","1189","1","0","2","1","98","0","0","0","3506980","284492","255700","28792","0","0","0","0","9","79","1","26","131072","4771","22528","22215","2304","2150","75136","12160","0","13","1","0","25652","48","33","3426","0","0",
"2021-03-24 16:53:02","10236072","97","0","0","0","311","1189","1","0","2","1","98","0","0","0","3506980","284492","255700","28792","0","0","0","0","9","79","1","26","131072","4771","22528","22215","2304","2150","75136","12160","0","13","1","0","25652","48","33","3426","0","0",
"2021-03-24 16:53:03","10236328","97","0","0","0","311","1189","1","0","2","1","98","0","0","0","3506980","284492","255700","28792","0","0","0","0","9","79","1","26","131072","4771","22528","22215","2304","2150","75136","12160","0","13","1","0","25652","48","33","3426","0","0",
