Vitals:
Short Term Values:
Time,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,
"2021-03-24 16:29:22","10251752","95","0","0","0","312","1191","1","0","3","2","94","0","0","0","3524860","393736","365616","28120","0","0","0","0","10","79","0","25","131072","5305","137048","44479","28416","3707","456828","14528","0","12","1","0","24624","5361","0","0",
"2021-03-24 16:29:23","10289044","95","0","0","0","312","1193","2","0","8","2","91","0","0","0","3487996","356872","328752","28120","0","0","1","0","10","79","0","25","131072","5115","100184","33482","28416","2930","333948","14528","0","12","1","0","24624","4361","0","1000",
"2021-03-24 16:29:24","10288580","95","0","0","0","312","1193","1","0","4","2","94","0","0","0","3487996","356872","328752","28120","0","0","0","0","10","79","0","25","131072","5119","100184","33482","28416","2930","333948","14528","0","12","1","0","24624","4361","0","0",
"2021-03-24 16:29:25","10330076","95","0","0","0","312","1191","1","0","5","2","94","0","0","0","3487996","356872","328752","28120","0","0","0","0","10","79","0","25","131072","5119","100184","33482","28416","2930","333948","14528","0","12","1","0","24624","4361","0","0",
"2021-03-24 16:29:26","10399960","94","0","0","0","312","1191","1","0","5","1","93","0","0","0","3487996","356872","328752","28120","0","0","0","0","10","81","0","25","131072","5119","100184","33482","28416","2930","333948","14528","0","12","1","0","24624","4361","0","0",
"2021-03-24 16:29:27","10399940","94","0","0","0","312","1191","1","0","4","2","94","0","0","0","3487996","356872","328752","28120","0","0","0","0","10","79","0","25","131072","5119","100184","33482","28416","2930","333948","14528","0","12","1","0","24624","4361","0","0",
"2021-03-24 16:29:28","10447892","94","0","0","0","312","1191","2","1","5","2","95","0","0","0","3440892","309856","281736","28120","0","0","1","0","10","80","0","25","131072","4924","53168","22485","28416","2152","177228","14528","0","12","1","0","24624","3361","0","1000",
"2021-03-24 16:29:29","10438532","94","0","0","0","312","1190","1","0","3","1","95","0","0","0","3440892","309856","281736","28120","0","0","0","0","10","79","0","25","131072","4929","53168","22485","28416","2152","177228","14528","0","12","1","0","24624","3361","0","0",
"2021-03-24 16:29:30","10485616","94","0","0","0","312","1190","2","0","5","1","93","0","0","0","3440892","309856","281736","28120","0","0","0","0","10","79","0","25","131072","4929","53168","22485","28416","2152","177228","14528","0","12","1","0","24624","3361","0","0",
"2021-03-24 16:29:31","10486072","94","0","0","0","312","1190","1","0","2","1","97","0","0","0","3440892","309856","281736","28120","0","0","0","0","10","79","0","25","131072","4929","53168","22485","28416","2152","177228","14528","0","12","1","0","24624","3361","0","0",
"2021-03-24 16:29:32","10485992","94","0","0","0","312","1190","2","1","2","1","97","0","0","0","3440892","309856","281736","28120","0","0","0","0","10","79","0","25","131072","4929","53168","22485","28416","2152","177228","14528","0","12","1","0","24624","3361","0","0",
"2021-03-24 16:29:33","10486792","93","0","0","0","312","1189","2","0","3","1","96","0","0","0","3440892","310120","282000","28120","0","0","0","0","10","79","0","25","131072","4933","53168","22485","28416","2152","177228","14528","0","12","1","0","24624","3361","0","0",
"2021-03-24 16:29:34","10486944","93","0","0","0","312","1189","3","1","4","1","94","0","0","0","3440892","310120","282000","28120","0","0","0","0","10","79","0","25","131072","4933","53168","22485","28416","2152","177228","14528","0","12","1","0","24624","3361","0","0",
"2021-03-24 16:29:35","10489788","93","0","0","0","312","1189","1","0","3","1","96","0","0","0","3440892","310120","282000","28120","0","0","0","0","10","79","0","25","131072","4933","53168","22485","28416","2152","177228","14528","0","12","1","0","24624","3361","0","0",
"2021-03-24 16:29:36","10489728","93","0","0","0","312","1188","2","0","3","1","95","0","0","0","3440892","310120","282000","28120","0","0","0","0","10","81","0","25","131072","4933","53168","22485","28416","2152","177228","14528","0","12","1","0","24624","3361","0","0",
"2021-03-24 16:29:37","10489476","93","0","0","0","312","1188","1","0","3","2","95","0","0","0","3440892","310120","282000","28120","0","0","0","0","10","79","0","25","131072","4937","53168","22485","28416","2152","177228","14528","0","12","1","0","24624","3361","0","0",
"2021-03-24 16:29:38","10489808","93","0","0","0","312","1188","2","0","3","1","96","0","0","0","3440892","310120","282000","28120","0","0","0","0","10","79","0","25","131072","4937","53168","22485","28416","2152","177228","14528","0","12","1","0","24624","3361","0","0",
"2021-03-24 16:29:39","10489876","93","0","0","0","312","1188","1","0","2","1","97","0","0","0","3440892","310120","282000","28120","0","0","0","0","10","79","0","25","131072","4937","53168","22485","28416","2152","177228","14528","0","12","1","0","24624","3361","0","0",
"2021-03-24 16:29:40","10488796","93","0","0","0","312","1186","2","0","4","1","96","0","0","0","3440892","310120","282000","28120","0","0","0","0","10","79","0","25","131072","4937","53168","22485","28416","2152","177228","14528","0","12","1","0","24624","3361","0","0",
"2021-03-24 16:29:41","11274344","88","0","0","0","309","1105","2","0","5","3","92","0","0","0","3440892","310120","282000","28120","0","0","0","0","10","78","0","25","131072","4942","53168","22485","28416","2152","177228","14528","0","12","1","0","24624","3361","0","0",
"2021-03-24 16:29:42","11272076","88","0","0","0","309","1111","1","0","5","1","94","0","0","0","3440892","310120","282000","28120","0","0","0","0","10","78","0","25","131072","4942","53168","22485","28416","2152","177228","14528","0","12","1","0","24624","3361","0","0",

Mid Term Values:
Time,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,

"2021-03-24 16:21:55","10844932","91","0","","","317","1146","17","0","","","","","","","3158236","205340","185284","20056","0","0","","","9","","","23","131072","20441","10752","10338","1024","933","21296","7488","0","14","1","","22584","1549","","",
"2021-03-24 16:22:56","9386396","99","0","0","0","317","1172","1","0","20","2","76","0","0","0","3645692","513188","485068","28120","0","0","4","0","10","8713","2","25","131072","8764","258096","209441","28416","15384","515496","14336","0","12","1","2","24624","20390","26869","8028",

Long Term Values:
(no records)

