Vitals:
Short Term Values:
,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cldg-num,jvm-cldg-anon,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,
2021-03-24 16:29:34,"10489788","93","0","0","0","312","1189","1","0","3","2","95","0","0","0","3120780","255864","238180","17684","0","0","0","0","11","79","0","25","130560","7912","43648","15170","27776","1638","145496","9664","0","12","1","0","","","","","","",
2021-03-24 16:29:35,"10489728","93","0","0","0","312","1189","1","0","3","1","95","0","0","0","3120780","255864","238180","17684","0","0","0","0","11","79","0","25","130560","7952","43648","15170","27776","1638","145496","9664","0","12","1","0","","","","","","",
2021-03-24 16:29:36,"10489476","93","0","0","0","312","1188","5","0","4","2","94","0","0","0","3120780","255864","238180","17684","0","0","0","0","11","81","0","25","130560","7995","43648","15170","27776","1638","145496","9664","0","12","1","0","","","","","","",
2021-03-24 16:29:37,"10489808","93","0","0","0","312","1188","1","0","2","1","96","0","0","0","3120780","255864","238180","17684","0","0","0","0","11","79","0","25","130560","8034","43648","15170","27776","1638","145496","9664","0","12","1","0","","","","","","",
2021-03-24 16:29:38,"10489904","93","0","0","0","312","1188","1","0","3","1","97","0","0","0","3120780","255864","238180","17684","0","0","0","0","11","79","0","25","130560","8073","43648","15170","27776","1638","145496","9664","0","12","1","0","","","","","","",
2021-03-24 16:29:39,"10489056","93","0","0","0","312","1186","3","0","3","1","96","0","0","0","3120780","255864","238180","17684","0","0","0","0","11","79","0","25","130560","8115","43648","15170","27776","1638","145496","9664","0","12","1","0","","","","","","",
2021-03-24 16:29:40,"11271336","88","0","0","0","309","1108","1","0","4","2","93","0","0","0","3120780","255864","238180","17684","0","0","0","0","11","78","0","25","130560","8154","43648","15170","27776","1638","145496","9664","0","12","1","0","","","","","","",
2021-03-24 16:29:41,"11271768","88","0","0","0","309","1111","2","0","5","2","93","0","0","0","3120780","255864","238180","17684","0","0","0","0","11","78","0","25","130560","8193","43648","15170","27776","1638","145496","9664","0","12","1","0","","","","","","",
2021-03-24 16:29:42,"11272388","88","0","0","0","309","1111","1","0","2","1","97","0","0","0","3120780","255864","238180","17684","0","0","0","0","11","78","0","25","130560","8234","43648","15170","27776","1638","145496","9664","0","12","1","0","","","","","","",
2021-03-24 16:29:43,"11556440","86","0","0","0","308","1086","2","0","3","2","96","0","0","0","3120780","255864","238180","17684","0","0","0","0","11","77","0","25","130560","8273","43648","15170","27776","1638","145496","9664","0","12","1","0","","","","","","",

                Now,"11560036","86","0","","","308","1082","1","0","","","","","","","3187344","256152","238468","17684","0","0","","","10","","","21","","","43648","15239","27776","1664","145496","9664","","9","1","","","","","","","",

Mid Term Values:
,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cldg-num,jvm-cldg-anon,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,

2021-03-24 16:21:56,"10751196","91","0","","","317","1176","19","0","","","","","","","3046564","165360","148808","16552","0","0","","","10","","","25","125952","24116","8448","7841","1024","891","21296","2496","0","12","1","","","","","","","",
2021-03-24 16:22:57,"9386416","99","0","0","0","317","1172","1","0","19","2","77","0","0","0","3333772","465800","448116","17684","0","0","3","0","11","45965","2","25","125952","39621","256896","194961","27776","14648","503256","9600","0","12","1","0","","","","","","",

Long Term Values:
(no records)

