Vitals:
Short Term Values:
Time,avail,swap,si,so,pr,pb,cpu-us,cpu-sy,cpu-id,cpu-wa,cpu-st,cpu-gu,virt,rss-all,rss-anon,rss-file,rss-shm,swdo,cpu-us,cpu-sy,io-of,io-rd,io-wr,thr,heap-comm,heap-used,meta-comm,meta-used,meta-csc,meta-csu,meta-gctr,code,mlc,jthr-num,jthr-nd,jthr-cr,jthr-st,cldg-num,cldg-anon,cls-num,cls-ld,cls-uld,
"2021-03-24 16:29:32","10486748","0","0","0","1","0","2","1","96","0","0","0","3505200","293928","265092","28836","0","0","0","0","9","10","1","26","131072","5352","53940","23402","28340","2188","179804","13568","0","13","1","0","25652","48","33","3451","0","0",
"2021-03-24 16:29:33","10486724","0","0","0","1","0","4","2","94","0","0","0","3505200","293928","265092","28836","0","0","0","0","9","10","1","26","131072","5352","53940","23402","28340","2188","179804","13568","0","13","1","0","25652","48","33","3451","0","0",
"2021-03-24 16:29:34","10489788","0","0","0","1","0","3","1","94","0","0","0","3505200","293928","265092","28836","0","0","0","0","9","10","1","26","131072","5352","53940","23402","28340","2188","179804","13568","0","13","1","0","25652","48","33","3451","0","0",
"2021-03-24 16:29:35","10489708","0","0","0","1","0","4","1","95","0","0","0","3505200","293928","265092","28836","0","0","0","0","9","10","1","26","131072","5352","53940","23402","28340","2188","179804","13568","0","13","1","0","25652","48","33","3451","0","0",
"2021-03-24 16:29:36","10489556","0","0","0","1","0","3","2","94","0","0","0","3505200","293928","265092","28836","0","0","0","0","9","12","2","26","131072","5352","53940","23402","28340","2188","179804","13568","0","13","1","0","25652","48","33","3451","0","0",
"2021-03-24 16:29:37","10489816","0","0","0","2","0","3","1","96","0","0","0","3505200","293928","265092","28836","0","0","0","0","9","10","1","26","131072","5352","53940","23402","28340","2188","179804","13568","0","13","1","0","25652","48","33","3451","0","0",
"2021-03-24 16:29:38","10489636","0","0","0","1","0","3","1","96","0","0","0","3505200","293928","265092","28836","0","0","0","0","9","10","1","26","131072","5352","53940","23402","28340","2188","179804","13568","0","13","1","0","25652","48","33","3451","0","0",
"2021-03-24 16:29:39","10489136","0","0","0","1","0","3","1","96","0","0","0","3505200","293928","265092","28836","0","0","0","0","9","10","1","26","131072","5352","53940","23402","28340","2188","179804","13568","0","13","1","0","25652","48","33","3451","0","0",

Mid Term Values:
Time,avail,swap,si,so,pr,pb,cpu-us,cpu-sy,cpu-id,cpu-wa,cpu-st,cpu-gu,virt,rss-all,rss-anon,rss-file,rss-shm,swdo,cpu-us,cpu-sy,io-of,io-rd,io-wr,thr,heap-comm,heap-used,meta-comm,meta-used,meta-csc,meta-csu,meta-gctr,code,mlc,jthr-num,jthr-nd,jthr-cr,jthr-st,cldg-num,cldg-anon,cls-num,cls-ld,cls-uld,

"2021-03-24 16:21:56","10773112","0","","","18","0","","","","","","","3221468","213196","192988","20208","0","0","","","8","","","25","131072","20953","10496","10188","1024","904","21296","7488","0","15","1","","23612","32","11","1493","","",
"2021-03-24 16:22:56","9386648","0","0","0","2","0","20","2","77","0","0","0","3718192","506276","477440","28836","0","0","4","0","9","4811","430","26","131072","9165","266924","207993","28340","15417","516556","13568","0","13","1","2","25652","227","36","20460","26969","8002",

Long Term Values:
(no records)

