Vitals:
Short Term Values:
Time,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,
"2021-03-24 17:23:34","6582812","121","5888","0","0","323","1263","3","0","9","2","90","0","0","0","4841828","1318700","1290404","28296","0","0","0","0","15","81","0","33","131072","8556","1047312","89702","27840","6459","1745520","10688","0","14","1","0","32824","9182","0","0",
"2021-03-24 17:23:35","6598140","121","5888","0","0","323","1263","3","0","8","1","95","0","0","0","4841828","1318524","1290228","28296","0","0","2","0","15","81","0","33","131072","7400","1047312","76772","27840","5697","1745520","10688","0","14","1","0","32824","8182","0","1000",
"2021-03-24 17:23:36","6580696","123","5888","0","0","325","1292","1","0","4","2","94","0","0","0","4841828","1318524","1290228","28296","0","0","0","0","15","82","0","33","131072","7947","1047312","76772","27840","5697","1745520","10688","0","14","1","0","32824","8182","0","0",
"2021-03-24 17:23:37","6580136","123","5888","0","0","325","1292","1","0","2","2","97","0","0","0","4841828","1318524","1290228","28296","0","0","0","0","15","84","0","33","131072","7947","1047312","76772","27840","5697","1745520","10688","0","14","1","0","32824","8182","0","0",
"2021-03-24 17:23:38","6579776","123","5888","0","0","325","1292","2","0","6","1","93","0","0","0","4841828","1318524","1290228","28296","0","0","0","0","15","82","0","33","131072","7947","1047312","76772","27840","5697","1745520","10688","0","14","1","0","32824","8182","0","0",
"2021-03-24 17:23:40","6588196","123","5888","0","0","325","1292","1","0","2","1","47","0","0","0","4841828","1318524","1290228","28296","0","0","0","0","15","82","0","33","131072","7947","1047312","76772","27840","5697","1745520","10688","0","14","1","0","32824","8182","0","0",
"2021-03-24 17:23:41","6594408","123","5888","0","0","325","1293","1","0","4","1","96","0","0","0","4841828","1318652","1290356","28296","0","0","1","0","15","82","0","33","131072","7303","1047312","63843","27840","4935","1745520","10688","0","14","1","0","32824","7182","0","1000",
"2021-03-24 17:23:42","6594604","123","5888","0","0","325","1294","1","0","2","1","97","0","0","0","4841828","1318652","1290356","28296","0","0","0","0","15","82","0","33","131072","7338","1047312","63843","27840","4935","1745520","10688","0","14","1","0","32824","7182","0","0",
"2021-03-24 17:23:43","6594276","123","5888","0","0","325","1293","1","0","3","1","96","0","0","0","4841828","1318652","1290356","28296","0","0","0","0","15","82","0","33","131072","7338","1047312","63843","27840","4935","1745520","10688","0","14","1","0","32824","7182","0","0",
"2021-03-24 17:23:44","6594080","123","5888","0","0","325","1293","1","0","5","1","94","0","0","0","4841828","1318652","1290356","28296","0","0","0","0","15","82","0","33","131072","7338","1047312","63843","27840","4935","1745520","10688","0","14","1","0","32824","7182","0","0",
"2021-03-24 17:23:45","6611764","123","5888","0","0","325","1297","1","0","6","1","94","0","0","0","4841828","1318652","1290356","28296","0","0","0","0","15","82","0","33","131072","7338","1047312","63843","27840","4935","1745520","10688","0","14","1","0","32824","7182","0","0",
"2021-03-24 17:23:46","6628440","123","5888","0","0","325","1297","1","0","4","1","96","0","0","0","4841828","1319072","1290776","28296","0","0","1","0","15","82","0","33","131072","6181","1047312","50913","27840","4174","1745520","10688","0","14","1","0","32824","6182","0","1000",
"2021-03-24 17:23:47","6628328","123","5888","0","0","325","1297","1","0","1","1","97","0","0","0","4841828","1319072","1290776","28296","0","0","0","0","15","84","0","33","131072","6729","1047312","50913","27840","4174","1745520","10688","0","14","1","0","32824","6182","0","0",
"2021-03-24 17:23:48","6632504","123","5888","0","0","325","1295","2","0","3","1","96","0","0","0","4841828","1319072","1290776","28296","0","0","0","0","15","82","0","33","131072","6729","1047312","50913","27840","4174","1745520","10688","0","14","1","0","32824","6182","0","0",
"2021-03-24 17:23:49","6630996","123","5888","0","0","325","1298","1","0","6","2","92","0","0","0","4841828","1319072","1290776","28296","0","0","0","0","15","82","0","33","131072","6729","1047312","50913","27840","4174","1745520","10688","0","14","1","0","32824","6182","0","0",
"2021-03-24 17:23:50","6686580","122","5888","0","0","325","1299","3","0","5","1","94","0","0","0","4841828","1319072","1290776","28296","0","0","0","0","15","82","0","33","131072","6729","1047312","50913","27840","4174","1745520","10688","0","14","1","0","32824","6182","0","0",
"2021-03-24 17:23:51","6712888","122","5888","0","0","325","1299","2","0","4","1","96","0","0","0","4841828","1318992","1290696","28296","0","0","1","0","15","82","0","33","131072","6084","1047312","37983","27840","3412","1745520","10688","0","14","1","0","32824","5182","0","1000",
"2021-03-24 17:23:52","6719636","121","5888","0","0","324","1286","1","0","9","2","89","0","0","0","4841828","1318992","1290696","28296","0","0","0","0","15","82","0","33","131072","6120","1047312","37983","27840","3412","1745520","10688","0","14","1","0","32824","5182","0","0",
"2021-03-24 17:23:53","6719448","121","5888","0","0","324","1286","2","0","2","2","97","0","0","0","4841828","1318992","1290696","28296","0","0","0","0","15","82","0","33","131072","6120","1047312","37983","27840","3412","1745520","10688","0","14","1","0","32824","5182","0","0",
"2021-03-24 17:23:54","6718508","121","5888","0","0","324","1286","1","0","5","1","95","0","0","0","4841828","1318992","1290696","28296","0","0","0","0","15","82","0","33","131072","6120","1047312","37983","27840","3412","1745520","10688","0","14","1","0","32824","5182","0","0",
"2021-03-24 17:23:55","7709604","115","5888","0","0","324","1286","1","0","4","1","95","0","0","0","4841828","1318992","1290696","28296","0","0","0","0","15","82","0","33","131072","6120","1047312","37983","27840","3412","1745520","10688","0","14","1","0","32824","5182","0","0",
"2021-03-24 17:23:56","8575268","109","5888","0","0","324","1286","1","0","4","1","100","0","0","0","4006244","483816","455520","28296","0","0","2","0","15","82","0","33","131072","5475","212248","25054","27840","2650","1641720","10688","0","14","1","0","32824","4182","0","1000",
"2021-03-24 17:23:57","8576488","109","5888","0","0","324","1265","1","0","2","1","98","0","0","0","4006244","483816","455520","28296","0","0","0","0","15","83","0","33","131072","5510","212248","25054","27840","2650","1641720","10688","0","14","1","0","32824","4182","0","0",
"2021-03-24 17:23:58","8577280","109","5888","0","0","324","1265","1","0","2","1","96","0","0","0","4006244","483816","455520","28296","0","0","0","0","15","82","0","33","131072","5510","212248","25054","27840","2650","1641720","10688","0","14","1","0","32824","4182","0","0",
"2021-03-24 17:23:59","9480980","102","5888","0","0","324","1265","1","0","4","2","94","0","0","0","4006244","483816","455520","28296","0","0","0","0","15","82","0","33","131072","5510","212248","25054","27840","2650","1641720","10688","0","14","1","0","32824","4182","0","0",
"2021-03-24 17:24:00","9480996","102","5888","0","0","324","1265","1","0","2","1","98","0","0","0","4006244","483816","455520","28296","0","0","0","0","15","82","0","33","131072","5510","212248","25054","27840","2650","1641720","10688","0","14","1","0","32824","4182","0","0",
"2021-03-24 17:24:01","9480608","102","5888","0","0","324","1262","1","0","10","2","88","0","0","0","4006244","483816","455520","28296","0","0","0","0","15","82","0","33","131072","5510","212248","25054","27840","2650","1641720","10688","0","14","1","0","32824","4182","0","0",
"2021-03-24 17:24:02","9477724","102","5888","0","0","324","1262","1","0","8","1","90","0","0","0","4006244","483816","455520","28296","0","0","0","0","15","82","0","33","131072","5510","212248","25054","27840","2650","1641720","10688","0","14","1","0","32824","4182","0","0",
"2021-03-24 17:24:03","9477808","102","5888","0","0","324","1262","2","0","3","1","96","0","0","0","4006244","483816","455520","28296","0","0","0","0","15","82","0","33","131072","5510","212248","25054","27840","2650","1641720","10688","0","14","1","0","32824","4182","0","0",
"2021-03-24 17:24:04","9468688","102","5888","0","0","324","1261","5","0","4","1","94","0","0","0","4006244","484080","455784","28296","0","0","0","0","15","82","0","33","131072","5510","212248","25054","27840","2650","1641720","10688","0","14","1","0","32824","4182","0","0",
"2021-03-24 17:24:05","9477232","102","5888","0","0","324","1261","4","0","13","2","85","0","0","0","4006244","484080","455784","28296","0","0","0","0","15","82","0","33","131072","5510","212248","25054","27840","2650","1641720","10688","0","14","1","0","32824","4182","0","0",
"2021-03-24 17:24:06","9481336","102","5888","0","0","324","1261","1","0","6","1","92","0","0","0","4006244","484080","455784","28296","0","0","0","0","15","82","0","33","131072","5510","212248","25054","27840","2650","1641720","10688","0","14","1","0","32824","4182","0","0",
"2021-03-24 17:24:07","9501096","101","5888","0","0","323","1242","1","0","2","2","96","0","0","0","4006244","484080","455784","28296","0","0","0","0","15","83","0","33","131072","5510","212248","25054","27840","2650","1641720","10688","0","14","1","0","32824","4182","0","0",
"2021-03-24 17:24:08","9490636","101","5888","0","0","323","1242","3","0","11","2","87","0","0","0","4006244","484080","455784","28296","0","0","0","0","15","81","0","33","131072","5510","212248","25054","27840","2650","1641720","10688","0","14","1","0","32824","4182","0","0",
"2021-03-24 17:24:09","9502252","101","5888","0","0","323","1242","2","0","9","2","89","0","0","0","4006244","484080","455784","28296","0","0","0","0","15","81","0","33","131072","5510","212248","25054","27840","2650","1641720","10688","0","14","1","0","32824","4182","0","0",
"2021-03-24 17:24:10","10178444","96","5888","0","0","321","1178","2","0","4","2","94","0","0","0","4006244","484080","455784","28296","0","0","0","0","15","81","0","33","131072","5510","212248","25054","27840","2650","1641720","10688","0","14","1","0","32824","4182","0","0",

Mid Term Values:
Time,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,

"2021-03-24 17:16:27","10782592","94","1024","","","318","1169","17","0","","","","","","","3159268","203860","183732","20128","0","0","","","9","","","24","131072","20022","10752","10447","1024","933","21296","7488","0","14","1","","22584","1549","","",
"2021-03-24 17:17:27","6824136","119","1792","8","173","319","1208","2","0","17","3","81","0","0","0","4570388","1314056","1285868","28188","0","0","2","0","10","6436","2","28","131072","15006","1046928","228029","27456","14354","1744880","10048","0","12","1","5","27696","19390","26868","9027",

Long Term Values:
(no records)

