Vitals:
Short Term Values:
,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cldg-num,jvm-cldg-anon,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,
2021-03-24 17:23:50,"6686580","122","5888","0","0","325","1299","1","0","5","1","94","0","0","0","4251396","1253952","1236084","17868","0","0","0","0","21","82","0","27","130560","8919","1040148","38015","27156","3479","1733580","4736","0","14","1","0","","","","","","",
2021-03-24 17:23:51,"6712872","122","5888","0","0","325","1299","1","0","3","1","96","0","0","0","4251396","1253952","1236084","17868","0","0","0","0","21","82","0","27","130560","8954","1040148","38015","27156","3479","1733580","4736","0","14","1","0","","","","","","",
2021-03-24 17:23:52,"6719588","121","5888","0","0","324","1286","2","0","10","1","88","0","0","0","4251396","1253952","1236084","17868","0","0","0","0","21","82","0","27","130560","8990","1040148","38015","27156","3479","1733580","4736","0","14","1","0","","","","","","",
2021-03-24 17:23:53,"6719392","121","5888","0","0","324","1286","1","0","2","2","97","0","0","0","4251396","1253952","1236084","17868","0","0","0","0","21","82","0","27","130560","9029","1040148","38015","27156","3479","1733580","4736","0","14","1","0","","","","","","",
2021-03-24 17:23:54,"6718508","121","5888","0","0","324","1286","1","0","4","1","95","0","0","0","4251396","1253952","1236084","17868","0","0","2","0","21","82","0","27","130560","8396","1040148","27461","27156","2744","1733580","4736","0","14","1","0","","","","","","",
2021-03-24 17:23:55,"7709604","115","5888","0","0","324","1286","1","0","4","1","95","0","0","0","4251396","1253952","1236084","17868","0","0","0","0","21","82","0","27","130560","8434","1040148","27461","27156","2744","1733580","4736","0","14","1","0","","","","","","",
2021-03-24 17:23:56,"7738692","114","5888","0","0","324","1286","3","0","2","1","96","0","0","0","4251396","1253952","1236084","17868","0","0","0","0","21","82","0","27","130560","8470","1040148","27461","27156","2744","1733580","4736","0","14","1","0","","","","","","",
2021-03-24 17:23:57,"8575268","109","5888","0","0","324","1284","1","0","3","1","96","0","0","0","4251396","1253952","1236084","17868","0","0","0","0","21","82","0","27","130560","8506","1040148","27461","27156","2744","1733580","4736","0","14","1","0","","","","","","",
2021-03-24 17:23:58,"8577116","109","5888","0","0","324","1265","1","0","2","1","97","0","0","0","4251396","1253952","1236084","17868","0","0","0","0","21","84","0","27","130560","8547","1040148","27461","27156","2744","1733580","4736","0","14","1","0","","","","","","",
2021-03-24 17:23:59,"9480972","102","5888","0","0","324","1265","1","0","4","2","94","0","0","0","3350276","352992","335124","17868","0","0","2","1","21","82","0","27","130560","7911","139028","16906","27156","2010","1606568","4736","0","14","1","0","","","","","","",
2021-03-24 17:24:00,"9480996","102","5888","0","0","324","1265","2","0","2","1","98","0","0","0","3350276","352992","335124","17868","0","0","0","0","21","82","0","27","130560","7947","139028","16906","27156","2010","1606568","4736","0","14","1","0","","","","","","",
2021-03-24 17:24:01,"9480492","102","5888","0","0","324","1262","1","0","10","2","88","0","0","0","3350276","352992","335124","17868","0","0","0","0","21","81","0","27","130560","7985","139028","16906","27156","2010","1606568","4736","0","14","1","0","","","","","","",
2021-03-24 17:24:02,"9477804","102","5888","0","0","324","1262","1","0","9","1","90","0","0","0","3350276","352992","335124","17868","0","0","0","0","21","81","0","27","130560","8021","139028","16906","27156","2010","1606568","4736","0","14","1","0","","","","","","",
2021-03-24 17:24:03,"9477804","102","5888","0","0","324","1262","2","0","3","1","96","0","0","0","3350276","352992","335124","17868","0","0","0","0","21","82","0","27","130560","8060","139028","16906","27156","2010","1606568","4736","0","14","1","0","","","","","","",
2021-03-24 17:24:04,"9478012","102","5888","0","0","324","1262","2","0","2","1","96","0","0","0","3350276","352992","335124","17868","0","0","0","0","21","82","0","27","130560","8095","139028","16906","27156","2010","1606568","4736","0","14","1","0","","","","","","",
2021-03-24 17:24:05,"9481344","102","5888","0","0","324","1261","4","0","11","1","87","0","0","0","3350276","352992","335124","17868","0","0","0","0","21","81","0","27","130560","8134","139028","16906","27156","2010","1606568","4736","0","14","1","0","","","","","","",
2021-03-24 17:24:06,"9481336","102","5888","0","0","324","1261","1","0","10","1","89","0","0","0","3350276","352992","335124","17868","0","0","0","0","21","82","0","27","130560","8170","139028","16906","27156","2010","1606568","4736","0","14","1","0","","","","","","",
2021-03-24 17:24:07,"9501024","101","5888","0","0","323","1242","1","0","2","2","97","0","0","0","3350276","352992","335124","17868","0","0","0","0","21","81","0","27","130560","8206","139028","16906","27156","2010","1606568","4736","0","14","1","0","","","","","","",
2021-03-24 17:24:08,"9494384","101","5888","0","0","323","1242","3","0","7","2","92","0","0","0","3350276","352992","335124","17868","0","0","0","0","21","83","0","27","130560","8244","139028","16906","27156","2010","1606568","4736","0","14","1","0","","","","","","",
2021-03-24 17:24:09,"9493712","101","5888","0","0","323","1242","1","0","13","2","84","0","0","0","3350276","352992","335124","17868","0","0","0","0","21","81","0","27","130560","8283","139028","16906","27156","2010","1606568","4736","0","14","1","0","","","","","","",
2021-03-24 17:24:10,"10178420","96","5888","0","0","321","1178","1","0","4","2","94","0","0","0","3350276","352992","335124","17868","0","0","0","0","21","81","0","27","130560","8319","139028","16906","27156","2010","1606568","4736","0","14","1","0","","","","","","",
2021-03-24 17:24:11,"10459064","94","5888","0","0","320","1146","1","0","2","2","96","0","0","0","3350276","352992","335124","17868","0","0","0","0","21","80","0","27","130560","8355","139028","16906","27156","2010","1606568","4736","0","14","1","0","","","","","","",
2021-03-24 17:24:12,"10919176","91","5888","0","0","319","1113","1","0","2","2","97","0","0","0","3350276","352992","335124","17868","0","0","0","0","21","80","0","27","130560","8394","139028","16906","27156","2010","1606568","4736","0","14","1","0","","","","","","",
2021-03-24 17:24:13,"10920508","91","5888","0","0","319","1113","3","0","4","1","95","0","0","0","3350276","352992","335124","17868","0","0","0","0","21","80","0","27","130560","8432","139028","16906","27156","2010","1606568","4736","0","14","1","0","","","","","","",

                Now,"10919976","91","5888","","","319","1109","1","0","","","","","","","3483404","353784","335916","17868","0","0","","","20","","","23","","","139028","17026","27156","2032","1606568","4736","","11","1","","","","","","","",

Mid Term Values:
,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cldg-num,jvm-cldg-anon,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,

2021-03-24 17:16:27,"10730820","94","1024","","","318","1193","18","0","","","","","","","3046564","165124","148808","16316","0","0","","","10","","","25","125952","24116","8448","7841","1024","891","21296","2496","0","12","1","","","","","","","",
2021-03-24 17:17:28,"6824184","119","1792","8","173","319","1208","2","0","16","3","81","0","0","0","4118156","1242888","1225128","17760","0","0","3","0","11","45502","2","25","128512","15954","1039764","183117","26772","13396","1732940","4032","0","12","1","0","","","","","","",

Long Term Values:
(no records)

