Vitals:
Short Term Values:
Time,avail,swap,si,so,pr,pb,cpu-us,cpu-sy,cpu-id,cpu-wa,cpu-st,cpu-gu,virt,rss-all,rss-anon,rss-file,rss-shm,swdo,cpu-us,cpu-sy,io-of,io-rd,io-wr,thr,heap-comm,heap-used,meta-comm,meta-used,meta-csc,meta-csu,meta-gctr,code,mlc,jthr-num,jthr-nd,jthr-cr,jthr-st,cldg-num,cldg-anon,cls-num,cls-ld,cls-uld,
"2021-03-24 16:12:44","10273132","0","0","0","2","0","2","1","96","0","0","0","3505200","328432","299728","28704","0","0","0","0","9","10","2","26","131072","10121","48384","24596","21760","2191","161284","17408","0","13","1","0","25652","48","33","3458","0","0",
"2021-03-24 16:12:45","10283916","0","0","0","1","0","6","1","92","0","0","0","3505200","328432","299728","28704","0","0","0","0","9","10","1","26","131072","10121","48384","24596","21760","2191","161284","17408","0","13","1","0","25652","48","33","3458","0","0",
"2021-03-24 16:12:46","10284100","0","0","0","1","0","4","1","94","0","0","0","3505200","328432","299728","28704","0","0","0","0","9","10","1","26","131072","10121","48384","24596","21760","2191","161284","17408","0","13","1","0","25652","48","33","3458","0","0",
"2021-03-24 16:12:47","10284792","0","0","0","1","0","2","1","97","0","0","0","3505200","328432","299728","28704","0","0","0","0","9","10","1","26","131072","10121","48384","24596","21760","2191","161284","17408","0","13","1","0","25652","48","33","3458","0","0",
"2021-03-24 16:12:48","10284644","0","0","0","1","0","1","1","97","0","0","0","3505200","328432","299728","28704","0","0","0","0","9","13","2","26","131072","10121","48384","24596","21760","2191","161284","17408","0","13","1","0","25652","48","33","3458","0","0",
"2021-03-24 16:12:49","10284756","0","0","0","1","0","2","1","97","0","0","0","3505200","328432","299728","28704","0","0","0","0","9","10","1","26","131072","10121","48384","24596","21760","2191","161284","17408","0","13","1","0","25652","48","33","3458","0","0",
"2021-03-24 16:12:50","10291936","0","0","0","1","0","3","1","95","0","0","0","3505200","328432","299728","28704","0","0","0","0","9","10","1","26","131072","10121","48384","24596","21760","2191","161284","17408","0","13","1","0","25652","48","33","3458","0","0",
"2021-03-24 16:12:51","10291912","0","0","0","1","1","3","2","94","1","0","0","3505200","329072","300368","28704","0","0","0","0","9","149","1908","27","131072","10632","48384","24649","21760","2200","161284","17408","0","14","2","1","26680","49","34","3474","16","0",

Mid Term Values:
Time,avail,swap,si,so,pr,pb,cpu-us,cpu-sy,cpu-id,cpu-wa,cpu-st,cpu-gu,virt,rss-all,rss-anon,rss-file,rss-shm,swdo,cpu-us,cpu-sy,io-of,io-rd,io-wr,thr,heap-comm,heap-used,meta-comm,meta-used,meta-csc,meta-csu,meta-gctr,code,mlc,jthr-num,jthr-nd,jthr-cr,jthr-st,cldg-num,cldg-anon,cls-num,cls-ld,cls-uld,

"2021-03-24 16:04:48","10827036","0","","","17","0","","","","","","","3289112","201856","181688","20168","0","0","","","8","","","25","131072","20184","10496","10141","1024","904","21296","7488","0","15","1","","23612","32","11","1510","","",
"2021-03-24 16:05:48","9246180","0","0","0","1","0","69","2","28","0","0","0","3726384","546468","517764","28704","0","0","9","0","9","24865","1005","26","131072","14604","267660","250469","21760","18193","493688","17408","0","13","1","4","25652","78","36","24467","26959","4002",
"2021-03-24 16:06:48","9811568","0","0","0","3","0","5","2","92","0","0","0","3605552","425968","397264","28704","0","0","0","0","9","618","109","26","131072","12258","146828","121384","21760","9048","493264","17408","0","13","1","0","25652","60","36","12461","0","12006",

Long Term Values:
(no records)

