,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cldg-num,jvm-cldg-anon,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,
2021-03-24 16:13:12,"11460724","85","0","0","0","315","1079","2","0","2","3","95","0","0","0","3122828","265328","247664","17664","0","0","0","0","11","79","0","25","130560","12924","37120","15884","20480","1639","123736","12480","0","12","1","0","","","","","","",
2021-03-24 16:13:13,"11461932","85","0","0","0","314","1078","2","0","3","4","93","0","0","0","3122828","265328","247664","17664","0","0","0","0","11","79","0","25","130560","12965","37120","15884","20480","1639","123736","12480","0","12","1","0","","","","","","",
2021-03-24 16:13:14,"11461892","85","0","0","0","314","1078","1","0","3","4","94","0","0","0","3122828","265328","247664","17664","0","0","0","0","11","79","0","25","130560","13004","37120","15884","20480","1639","123736","12480","0","12","1","0","","","","","","",
2021-03-24 16:13:15,"11461708","85","0","0","0","314","1078","2","0","2","2","97","0","0","0","3122828","265328","247664","17664","0","0","0","0","11","79","0","25","130560","13046","37120","15884","20480","1639","123736","12480","0","12","1","0","","","","","","",
2021-03-24 16:13:16,"11459480","85","0","0","0","314","1079","2","0","3","2","97","0","0","0","3122828","265328","247664","17664","0","0","0","0","11","79","0","25","130560","13085","37120","15884","20480","1639","123736","12480","0","12","1","0","","","","","","",
2021-03-24 16:13:17,"11459480","85","0","0","0","314","1079","2","0","2","2","98","0","0","0","3122828","265328","247664","17664","0","0","0","0","11","79","0","25","130560","13124","37120","15884","20480","1639","123736","12480","0","12","1","0","","","","","","",
2021-03-24 16:13:18,"11459480","85","0","0","0","314","1079","2","0","4","2","97","0","0","0","3122828","265328","247664","17664","0","0","0","0","11","79","0","25","130560","13165","37120","15884","20480","1639","123736","12480","0","12","1","0","","","","","","",
2021-03-24 16:13:19,"11460276","85","0","0","0","314","1076","1","0","1","2","98","0","0","0","3122828","265328","247664","17664","0","0","0","0","11","81","0","25","130560","13204","37120","15884","20480","1639","123736","12480","0","12","1","0","","","","","","",
2021-03-24 16:13:20,"11461292","85","0","0","0","314","1076","2","0","2","1","98","0","0","0","3122828","265328","247664","17664","0","0","0","0","11","79","0","25","130560","13246","37120","15884","20480","1639","123736","12480","0","12","1","0","","","","","","",
Now,"11460984","85","0","","","314","1072","1","0","","","","","","","3189392","265904","248240","17664","0","0","","","10","","","21","","","37120","15961","20480","1665","123736","12480","","9","1","","","","","","","",
