Vitals:
Short Term Values:
Time,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,
"2021-03-24 16:12:33","10166160","94","0","0","0","318","1181","1","0","2","1","97","0","0","0","3483900","359088","330968","28120","0","0","0","0","10","80","0","25","131072","10057","89588","45024","21836","3675","298628","23680","0","12","1","0","24624","5368","0","0",
"2021-03-24 16:12:34","10185584","94","0","0","0","318","1183","1","0","4","1","96","0","0","0","3463420","338608","310488","28120","0","0","2","0","10","80","0","25","131072","9876","69108","34335","21836","2915","230364","23680","0","12","1","0","24624","4368","0","1000",
"2021-03-24 16:12:35","10195432","94","0","0","0","318","1183","1","0","4","2","95","0","0","0","3463420","338608","310488","28120","0","0","0","0","10","80","0","25","131072","9876","69108","34335","21836","2915","230364","23680","0","12","1","0","24624","4368","0","0",
"2021-03-24 16:12:36","10195432","94","0","0","0","318","1183","1","0","1","1","98","0","0","0","3463420","338608","310488","28120","0","0","0","0","10","80","0","25","131072","9878","69108","34335","21836","2915","230364","23680","0","12","1","0","24624","4368","0","0",
"2021-03-24 16:12:37","10228204","94","0","0","0","318","1183","1","0","4","1","96","0","0","0","3463420","338608","310488","28120","0","0","0","0","10","80","0","25","131072","9878","69108","34335","21836","2915","230364","23680","0","12","1","0","24624","4368","0","0",
"2021-03-24 16:12:38","10240324","93","0","0","0","318","1183","1","0","2","1","96","0","0","0","3463420","338608","310488","28120","0","0","0","0","10","82","0","25","131072","9881","69108","34335","21836","2915","230364","23680","0","12","1","0","24624","4368","0","0",
"2021-03-24 16:12:39","10262464","93","0","0","0","318","1183","1","0","3","1","96","0","0","0","3440892","316088","287968","28120","0","0","2","0","10","80","0","25","131072","9645","46588","23646","21836","2156","155296","23680","0","12","1","0","24624","3368","0","1000",
"2021-03-24 16:12:40","10272844","93","0","0","0","318","1182","2","0","4","1","96","0","0","0","3440892","316088","287968","28120","0","0","0","0","10","80","0","25","131072","9645","46588","23646","21836","2156","155296","23680","0","12","1","0","24624","3368","0","0",
"2021-03-24 16:12:41","10272844","93","0","0","0","318","1182","1","0","2","1","97","0","0","0","3440892","316088","287968","28120","0","0","0","0","10","80","0","25","131072","9648","46588","23646","21836","2156","155296","23680","0","12","1","0","24624","3368","0","0",
"2021-03-24 16:12:42","10272360","93","0","0","0","318","1182","1","0","2","2","97","0","0","0","3440892","316088","287968","28120","0","0","0","0","10","80","0","25","131072","9648","46588","23646","21836","2156","155296","23680","0","12","1","0","24624","3368","0","0",
"2021-03-24 16:12:43","10272888","93","0","0","0","318","1184","1","0","2","1","96","0","0","0","3440892","316088","287968","28120","0","0","0","0","10","80","0","25","131072","9650","46588","23646","21836","2156","155296","23680","0","12","1","0","24624","3368","0","0",
"2021-03-24 16:12:44","10273132","93","0","0","0","318","1184","1","0","2","1","97","0","0","0","3440892","316088","287968","28120","0","0","0","0","10","80","0","25","131072","9650","46588","23646","21836","2156","155296","23680","0","12","1","0","24624","3368","0","0",
"2021-03-24 16:12:45","10278112","93","0","0","0","318","1184","6","0","4","1","95","0","0","0","3440892","316088","287968","28120","0","0","0","0","10","80","0","25","131072","9650","46588","23646","21836","2156","155296","23680","0","12","1","0","24624","3368","0","0",
"2021-03-24 16:12:46","10284100","93","0","0","0","318","1187","2","0","6","1","92","0","0","0","3440892","316088","287968","28120","0","0","0","0","10","80","0","25","131072","9653","46588","23646","21836","2156","155296","23680","0","12","1","0","24624","3368","0","0",
"2021-03-24 16:12:47","10284792","93","0","0","0","319","1188","4","0","2","1","98","0","0","0","3440892","316088","287968","28120","0","0","0","0","10","80","0","25","131072","9653","46588","23646","21836","2156","155296","23680","0","12","1","0","24624","3368","0","0",
"2021-03-24 16:12:48","10284644","93","0","0","0","319","1188","1","0","2","1","98","0","0","0","3440892","316088","287968","28120","0","0","0","0","10","82","0","25","131072","9655","46588","23646","21836","2156","155296","23680","0","12","1","0","24624","3368","0","0",
"2021-03-24 16:12:49","10284756","93","0","0","0","319","1188","1","0","2","1","97","0","0","0","3440892","316088","287968","28120","0","0","0","0","10","80","0","25","131072","9655","46588","23646","21836","2156","155296","23680","0","12","1","0","24624","3368","0","0",
"2021-03-24 16:12:50","10284756","93","0","0","0","319","1188","1","0","1","1","97","0","0","0","3440892","316088","287968","28120","0","0","0","0","10","80","0","25","131072","9658","46588","23646","21836","2156","155296","23680","0","12","1","0","24624","3368","0","0",
"2021-03-24 16:12:51","10291288","93","0","0","0","319","1188","1","0","4","2","96","0","0","0","3440892","316088","287968","28120","0","0","0","0","10","80","0","25","131072","9658","46588","23646","21836","2156","155296","23680","0","12","1","0","24624","3368","0","0",
"2021-03-24 16:12:52","10859456","89","0","0","0","317","1137","2","0","5","2","91","3","0","0","3440892","316088","287968","28120","0","0","0","0","10","79","0","25","131072","9661","46588","23646","21836","2156","155296","23680","0","12","1","0","24624","3368","0","0",
"2021-03-24 16:12:53","11120056","87","0","0","0","316","1110","1","0","2","2","96","0","0","0","3440892","316088","287968","28120","0","0","0","0","10","79","0","25","131072","9661","46588","23646","21836","2156","155296","23680","0","12","1","0","24624","3368","0","0",

Mid Term Values:
Time,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,

"2021-03-24 16:04:48","10808256","91","0","","","318","1148","19","0","","","","","","","3163076","207116","187060","20056","0","0","","","9","","","24","131072","20442","10752","10424","1024","934","21296","7488","0","14","1","","22584","1551","","",
"2021-03-24 16:05:49","9257780","100","0","0","0","318","1186","1","0","68","2","28","0","0","0","3647740","522588","494468","28120","0","0","9","0","10","28866","1","25","131072","13943","255156","237442","21836","17356","490116","23488","0","12","1","6","24624","23397","26873","5027",
"2021-03-24 16:06:49","9846960","96","0","0","0","317","1180","2","0","5","2","93","0","0","0","3528956","404580","376460","28120","0","0","0","0","10","4802","2","25","131072","11523","136372","109135","21836","8230","486564","23488","0","12","1","0","24624","11368","0","12029",

Long Term Values:
(no records)

