Vitals:
Short Term Values:
Time,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cldg-num,jvm-cldg-anon,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,
"2021-03-24 16:44:46","9524876","101","0","0","0","311","1187","4","0","2","1","97","0","0","0","3760932","386996","358364","28632","0","0","0","0","9","79","1","26","131072","5907","137216","66287","9920","5252","457408","13888","0","13","1","0","25652","88","33","7426","0","0",
"2021-03-24 16:44:47","9524876","101","0","0","0","311","1187","1","0","2","1","98","0","0","0","3760932","386996","358364","28632","0","0","0","0","9","79","1","26","131072","5907","137216","66287","9920","5252","457408","13888","0","13","1","0","25652","88","33","7426","0","0",
"2021-03-24 16:44:48","9524884","101","0","0","0","311","1187","2","0","3","1","96","0","0","0","3760932","386996","358364","28632","0","0","0","0","9","79","1","26","131072","5907","137216","66287","9920","5252","457408","13888","0","13","1","0","25652","88","33","7426","0","0",
"2021-03-24 16:44:49","9535740","101","0","0","0","311","1187","2","0","4","1","96","0","0","0","3760932","375988","347356","28632","0","0","1","0","9","79","3","26","131072","5723","126208","55527","9664","4477","420736","13888","0","13","1","0","25652","78","33","6426","0","1000",
"2021-03-24 16:44:50","9547084","101","0","0","0","311","1187","1","0","3","1","97","0","0","0","3760932","375988","347356","28632","0","0","0","0","9","79","2","26","131072","5723","126208","55527","9664","4477","420736","13888","0","13","1","0","25652","78","33","6426","0","0",
"2021-03-24 16:44:51","9547096","101","0","0","0","311","1187","1","0","2","1","97","0","0","0","3760932","375988","347356","28632","0","0","0","0","9","79","1","26","131072","5723","126208","55527","9664","4477","420736","13888","0","13","1","0","25652","78","33","6426","0","0",
"2021-03-24 16:44:52","9547100","101","0","0","0","311","1187","1","0","1","1","98","0","0","0","3760932","375988","347356","28632","0","0","0","0","9","79","1","26","131072","5723","126208","55527","9664","4477","420736","13888","0","13","1","0","25652","78","33","6426","0","0",
"2021-03-24 16:44:53","9547100","101","0","0","0","311","1187","2","0","3","1","96","0","0","0","3760932","375988","347356","28632","0","0","0","0","9","79","1","26","131072","5723","126208","55527","9664","4477","420736","13888","0","13","1","0","25652","78","33","6426","0","0",
"2021-03-24 16:44:54","9565268","101","0","0","0","311","1187","1","0","3","1","96","0","0","0","3760932","356404","327772","28632","0","0","1","0","9","79","3","26","131072","5539","106624","44768","9472","3702","355456","13888","0","13","1","0","25652","68","33","5426","0","1000",
"2021-03-24 16:44:55","9576120","101","0","0","0","311","1187","1","0","3","1","97","0","0","0","3760932","356404","327772","28632","0","0","0","0","9","82","2","26","131072","5539","106624","44768","9472","3702","355456","13888","0","13","1","0","25652","68","33","5426","0","0",
"2021-03-24 16:44:56","9576876","101","0","0","0","311","1189","1","0","3","1","97","0","0","0","3760932","356404","327772","28632","0","0","0","0","9","79","1","26","131072","5539","106624","44768","9472","3702","355456","13888","0","13","1","0","25652","68","33","5426","0","0",
"2021-03-24 16:44:57","9577636","101","0","0","0","311","1189","1","0","1","0","98","0","0","0","3760932","356404","327772","28632","0","0","0","0","9","79","1","26","131072","5539","106624","44768","9472","3702","355456","13888","0","13","1","0","25652","68","33","5426","0","0",
"2021-03-24 16:44:58","9577416","101","0","0","0","311","1191","1","0","6","2","93","0","0","0","3760932","356404","327772","28632","0","0","0","0","9","79","1","26","131072","5539","106624","44768","9472","3702","355456","13888","0","13","1","0","25652","68","33","5426","0","0",
"2021-03-24 16:44:59","9614164","101","0","0","0","311","1191","1","0","3","1","96","0","0","0","3760932","318644","290012","28632","0","0","1","0","9","79","3","26","131072","5356","68864","34008","7168","2927","229568","13888","0","13","1","0","25652","58","33","4426","0","1000",
"2021-03-24 16:45:00","9624824","101","0","0","0","311","1191","1","0","2","1","97","0","0","0","3760932","318644","290012","28632","0","0","0","0","9","79","2","26","131072","5356","68864","34008","7168","2927","229568","13888","0","13","1","0","25652","58","33","4426","0","0",
"2021-03-24 16:45:01","9624816","101","0","0","0","311","1191","1","0","3","1","97","0","0","0","3760932","318644","290012","28632","0","0","0","0","9","79","1","26","131072","5356","68864","34008","7168","2927","229568","13888","0","13","1","0","25652","58","33","4426","0","0",
"2021-03-24 16:45:02","9624656","101","0","0","0","311","1191","3","0","2","1","98","0","0","0","3760932","318644","290012","28632","0","0","0","0","9","79","1","26","131072","5356","68864","34008","7168","2927","229568","13888","0","13","1","0","25652","58","33","4426","0","0",
"2021-03-24 16:45:03","9623924","101","0","0","0","311","1192","1","0","3","1","96","0","0","0","3760932","318644","290012","28632","0","0","0","0","9","79","1","26","131072","5356","68864","34008","7168","2927","229568","13888","0","13","1","0","25652","58","33","4426","0","0",
"2021-03-24 16:45:04","9923164","99","0","0","0","311","1192","1","0","4","1","96","0","0","0","3506980","273336","244704","28632","0","0","1","0","9","80","3","26","131072","5166","23552","23250","2304","2151","78528","13888","0","13","1","0","25652","48","33","3426","0","1000",
"2021-03-24 16:45:05","9935492","99","0","0","0","311","1192","1","0","2","1","97","0","0","0","3506980","273336","244704","28632","0","0","0","0","9","81","2","26","131072","5166","23552","23250","2304","2151","78528","13888","0","13","1","0","25652","48","33","3426","0","0",
"2021-03-24 16:45:06","10174544","97","0","0","0","311","1190","3","0","3","1","96","0","0","0","3506980","273336","244704","28632","0","0","0","0","9","79","1","26","131072","5166","23552","23250","2304","2151","78528","13888","0","13","1","0","25652","48","33","3426","0","0",
"2021-03-24 16:45:07","10175560","97","0","0","0","311","1190","1","0","1","1","98","0","0","0","3506980","273336","244704","28632","0","0","0","0","9","79","1","26","131072","5166","23552","23250","2304","2151","78528","13888","0","13","1","0","25652","48","33","3426","0","0",
"2021-03-24 16:45:08","10433924","95","0","0","0","311","1190","1","0","3","1","96","0","0","0","3506980","273336","244704","28632","0","0","0","0","9","79","1","26","131072","5166","23552","23250","2304","2151","78528","13888","0","13","1","0","25652","48","33","3426","0","0",
"2021-03-24 16:45:09","10435948","95","0","0","0","311","1190","2","0","1","1","98","0","0","0","3506980","273336","244704","28632","0","0","0","0","9","79","2","26","131072","5166","23552","23250","2304","2151","78528","13888","0","13","1","0","25652","48","33","3426","0","0",
"2021-03-24 16:45:10","10435960","95","0","0","0","311","1190","1","0","1","1","98","0","0","0","3506980","273336","244704","28632","0","0","0","0","9","79","2","26","131072","5166","23552","23250","2304","2151","78528","13888","0","13","1","0","25652","48","33","3426","0","0",
"2021-03-24 16:45:11","10437228","95","0","0","0","311","1189","1","0","2","1","98","0","0","0","3506980","273336","244704","28632","0","0","0","0","9","79","1","26","131072","5166","23552","23250","2304","2151","78528","13888","0","13","1","0","25652","48","33","3426","0","0",
"2021-03-24 16:45:12","10437228","95","0","0","0","311","1189","1","0","1","1","98","0","0","0","3506980","273336","244704","28632","0","0","0","0","9","79","1","26","131072","5166","23552","23250","2304","2151","78528","13888","0","13","1","0","25652","48","33","3426","0","0",
"2021-03-24 16:45:13","10437432","95","0","0","0","311","1189","1","0","2","1","98","0","0","0","3506980","273336","244704","28632","0","0","0","0","9","79","1","26","131072","5166","23552","23250","2304","2151","78528","13888","0","13","1","0","25652","48","33","3426","0","0",
"2021-03-24 16:45:14","10437508","95","0","0","0","311","1189","1","0","2","1","97","0","0","0","3506980","273336","244704","28632","0","0","0","0","9","79","1","26","131072","5166","23552","23250","2304","2151","78528","13888","0","13","1","0","25652","48","33","3426","0","0",
"2021-03-24 16:45:15","10437524","95","0","0","0","311","1189","1","0","2","1","98","0","0","0","3506980","273336","244704","28632","0","0","0","0","9","81","2","26","131072","5166","23552","23250","2304","2151","78528","13888","0","13","1","0","25652","48","33","3426","0","0",
"2021-03-24 16:45:16","10437524","95","0","0","0","311","1189","1","0","2","1","98","0","0","0","3506980","273336","244704","28632","0","0","0","0","9","79","1","26","131072","5166","23552","23250","2304","2151","78528","13888","0","13","1","0","25652","48","33","3426","0","0",
"2021-03-24 16:45:17","10437272","95","0","0","0","311","1189","1","0","1","1","98","0","0","0","3506980","273336","244704","28632","0","0","0","0","9","79","1","26","131072","5166","23552","23250","2304","2151","78528","13888","0","13","1","0","25652","48","33","3426","0","0",
"2021-03-24 16:45:18","10437232","95","0","0","0","311","1180","2","0","1","1","98","0","0","0","3506980","273336","244704","28632","0","0","0","0","9","79","1","26","131072","5166","23552","23250","2304","2151","78528","13888","0","13","1","0","25652","48","33","3426","0","0",

Mid Term Values:
Time,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cldg-num,jvm-cldg-anon,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,

"2021-03-24 16:37:35","10785412","93","0","","","312","1178","15","0","","","","","","","3231440","212528","192396","20132","0","0","","","8","","","25","131072","19059","10304","10154","960","889","21248","7488","0","15","1","","23612","32","11","1501","","",
"2021-03-24 16:38:35","9287540","103","0","0","0","311","1192","1","0","19","1","80","0","0","0","3760932","488812","460180","28632","0","0","4","0","9","8921","424","26","131072","8972","241280","206127","19008","15335","490816","13888","0","13","1","1","25652","227","36","20435","26936","8002",

Long Term Values:
(no records)

