Vitals:
Short Term Values:
,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cldg-num,jvm-cldg-anon,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,
2021-03-24 16:45:13,"10437436","95","0","0","0","311","1189","1","0","1","1","98","0","0","0","3120648","256632","239040","17592","0","0","0","0","11","79","0","25","130560","7928","43904","15180","27776","1635","467568","9472","0","12","1","0","","","","","","",
2021-03-24 16:45:14,"10437508","95","0","0","0","311","1189","1","0","2","1","98","0","0","0","3120648","256632","239040","17592","0","0","0","0","11","79","0","25","130560","7967","43904","15180","27776","1635","467568","9472","0","12","1","0","","","","","","",
2021-03-24 16:45:15,"10437524","95","0","0","0","311","1189","1","0","2","1","98","0","0","0","3120648","256632","239040","17592","0","0","0","0","11","81","0","25","130560","8010","43904","15180","27776","1635","467568","9472","0","12","1","0","","","","","","",
2021-03-24 16:45:16,"10437524","95","0","0","0","311","1189","1","0","2","1","98","0","0","0","3120648","256632","239040","17592","0","0","0","0","11","79","0","25","130560","8049","43904","15180","27776","1635","467568","9472","0","12","1","0","","","","","","",
2021-03-24 16:45:17,"10437280","95","0","0","0","311","1189","1","0","1","1","98","0","0","0","3120648","256632","239040","17592","0","0","0","0","11","79","0","25","130560","8088","43904","15180","27776","1635","467568","9472","0","12","1","0","","","","","","",
2021-03-24 16:45:18,"10725124","93","0","0","0","310","1161","1","0","2","1","97","0","0","0","3120648","256632","239040","17592","0","0","0","0","11","78","0","25","130560","8130","43904","15180","27776","1635","467568","9472","0","12","1","0","","","","","","",
2021-03-24 16:45:19,"10973412","91","0","0","0","309","1135","1","0","2","1","97","0","0","0","3120648","256632","239040","17592","0","0","0","0","11","78","0","25","130560","8169","43904","15180","27776","1635","467568","9472","0","12","1","0","","","","","","",
2021-03-24 16:45:20,"11228100","89","0","0","0","308","1108","1","0","2","1","97","0","0","0","3120648","256640","239048","17592","0","0","0","0","11","78","0","25","130560","8208","43904","15180","27776","1635","467568","9472","0","12","1","0","","","","","","",
2021-03-24 16:45:21,"11504688","87","0","0","0","307","1083","1","0","2","1","97","0","0","0","3120648","256640","239048","17592","0","0","0","0","11","77","0","25","130560","8249","43904","15180","27776","1635","467568","9472","0","12","1","0","","","","","","",
2021-03-24 16:45:22,"11508564","87","0","0","0","307","1080","2","0","3","1","97","0","0","0","3120648","256640","239048","17592","0","0","0","0","11","77","0","25","130560","8288","43904","15180","27776","1635","467568","9472","0","12","1","0","","","","","","",

                Now,"11504952","87","0","","","307","1079","1","0","","","","","","","3187212","257200","239608","17592","0","0","","","10","","","21","","","43904","15247","27776","1661","467568","9472","","9","1","","","","","","","",

Mid Term Values:
,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cldg-num,jvm-cldg-anon,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,

2021-03-24 16:37:35,"10753848","94","0","","","312","1186","17","0","","","","","","","3046432","167948","151556","16392","0","0","","","10","","","25","125952","24116","8448","7842","1024","891","21296","2496","0","12","1","","","","","","","",
2021-03-24 16:38:35,"9287540","103","0","0","0","311","1192","3","0","19","1","80","0","0","0","3378696","510028","492436","17592","0","0","3","0","11","35393","2","25","126464","39634","301952","197182","27776","14617","503256","9408","0","12","1","0","","","","","","",

Long Term Values:
(no records)

