Vitals:
Short Term Values:
Time,avail,swap,si,so,pr,pb,cpu-us,cpu-sy,cpu-id,cpu-wa,cpu-st,cpu-gu,virt,rss-all,rss-anon,rss-file,rss-shm,swdo,cpu-us,cpu-sy,io-of,io-rd,io-wr,thr,heap-comm,heap-used,meta-comm,meta-used,meta-csc,meta-csu,meta-gctr,code,mlc,jthr-num,jthr-nd,jthr-cr,jthr-st,cldg-num,cldg-anon,cls-num,cls-ld,cls-uld,
"2021-03-24 16:45:11","10437228","0","0","0","1","0","2","1","97","0","0","0","3507248","314008","285148","28860","0","0","0","0","9","10","1","26","131072","5349","56112","23336","28288","2186","483500","13504","0","13","1","0","25652","48","33","3451","0","0",
"2021-03-24 16:45:12","10437228","0","0","0","1","0","2","1","97","0","0","0","3507248","314008","285148","28860","0","0","0","0","9","10","1","26","131072","5349","56112","23336","28288","2186","483500","13504","0","13","1","0","25652","48","33","3451","0","0",
"2021-03-24 16:45:13","10437432","0","0","0","1","0","2","0","97","0","0","0","3507248","314008","285148","28860","0","0","0","0","9","10","1","26","131072","5349","56112","23336","28288","2186","483500","13504","0","13","1","0","25652","48","33","3451","0","0",
"2021-03-24 16:45:14","10437508","0","0","0","2","0","1","1","97","0","0","0","3507248","314008","285148","28860","0","0","0","0","9","10","1","26","131072","5349","56112","23336","28288","2186","483500","13504","0","13","1","0","25652","48","33","3451","0","0",
"2021-03-24 16:45:15","10437524","0","0","0","1","0","2","1","97","0","0","0","3507248","314008","285148","28860","0","0","0","0","9","12","2","26","131072","5349","56112","23336","28288","2186","483500","13504","0","13","1","0","25652","48","33","3451","0","0",
"2021-03-24 16:45:16","10437524","0","0","0","1","0","2","1","97","0","0","0","3507248","314008","285148","28860","0","0","0","0","9","10","1","26","131072","5349","56112","23336","28288","2186","483500","13504","0","13","1","0","25652","48","33","3451","0","0",
"2021-03-24 16:45:17","10437272","0","0","0","1","0","1","1","97","0","0","0","3507248","314008","285148","28860","0","0","0","0","9","10","1","26","131072","5349","56112","23336","28288","2186","483500","13504","0","13","1","0","25652","48","33","3451","0","0",
"2021-03-24 16:45:18","10437280","0","0","0","1","0","1","1","98","0","0","0","3507248","314008","285148","28860","0","0","0","0","9","10","1","26","131072","5349","56112","23336","28288","2186","483500","13504","0","13","1","0","25652","48","33","3451","0","0",

Mid Term Values:
Time,avail,swap,si,so,pr,pb,cpu-us,cpu-sy,cpu-id,cpu-wa,cpu-st,cpu-gu,virt,rss-all,rss-anon,rss-file,rss-shm,swdo,cpu-us,cpu-sy,io-of,io-rd,io-wr,thr,heap-comm,heap-used,meta-comm,meta-used,meta-csc,meta-csu,meta-gctr,code,mlc,jthr-num,jthr-nd,jthr-cr,jthr-st,cldg-num,cldg-anon,cls-num,cls-ld,cls-uld,

"2021-03-24 16:37:35","10812636","0","","","18","0","","","","","","","3221468","214540","194244","20296","0","0","","","8","","","25","131072","19456","10496","10173","1024","904","21296","7488","0","15","1","","23612","32","11","1492","","",
"2021-03-24 16:38:35","9287528","0","0","0","2","0","19","1","79","0","0","0","3761200","565608","536748","28860","0","0","4","0","9","4820","430","26","131072","9159","309860","207177","28288","15379","516436","13504","0","13","1","0","25652","227","36","20460","26970","8002",

Long Term Values:
(no records)

