Vitals:
Short Term Values:
,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cldg-num,jvm-cldg-anon,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,
2021-03-24 16:04:37,"10360348","93","0","0","0","318","1177","1","0","7","3","94","0","0","0","3122696","294200","276512","17688","0","0","0","0","11","80","0","25","130560","12893","37536","15906","20384","1636","125124","12928","0","12","1","0","","","","","","",
2021-03-24 16:04:38,"10360168","93","0","0","0","318","1177","1","0","6","4","92","0","0","0","3122696","294200","276512","17688","0","0","0","0","11","80","0","25","130560","12934","37536","15906","20384","1636","125124","12928","0","12","1","0","","","","","","",
2021-03-24 16:04:39,"10359916","93","0","0","0","318","1177","1","0","7","4","94","0","0","0","3122696","294208","276520","17688","0","0","0","0","11","80","0","25","130560","12973","37536","15906","20384","1636","125124","12928","0","12","1","0","","","","","","",
2021-03-24 16:04:40,"10360176","93","0","0","0","318","1177","1","0","4","2","96","0","0","0","3122696","294208","276520","17688","0","0","0","0","11","82","0","25","130560","13016","37536","15906","20384","1636","125124","12928","0","12","1","0","","","","","","",
2021-03-24 16:04:41,"10360408","93","0","0","0","318","1177","1","0","5","2","96","0","0","0","3122696","294208","276520","17688","0","0","0","0","11","80","0","25","130560","13056","37536","15906","20384","1636","125124","12928","0","12","1","0","","","","","","",
2021-03-24 16:04:42,"10361968","93","0","0","0","318","1176","1","0","4","2","95","0","0","0","3122696","294208","276520","17688","0","0","0","0","11","80","0","25","130560","13095","37536","15906","20384","1636","125124","12928","0","12","1","0","","","","","","",
2021-03-24 16:04:43,"10624368","91","0","0","0","317","1149","1","0","9","4","90","0","0","0","3122696","294208","276520","17688","0","0","0","0","11","80","0","25","130560","13136","37536","15906","20384","1636","125124","12928","0","12","1","0","","","","","","",
2021-03-24 16:04:44,"11175652","87","0","0","0","315","1097","2","0","6","5","91","0","0","0","3122696","294208","276520","17688","0","0","0","0","11","79","0","25","130560","13175","37536","15906","20384","1636","125124","12928","0","12","1","0","","","","","","",
2021-03-24 16:04:45,"11178444","87","0","0","0","315","1098","1","0","6","3","93","0","0","0","3122696","294208","276520","17688","0","0","0","0","11","79","0","25","130560","13215","37536","15906","20384","1636","125124","12928","0","12","1","0","","","","","","",
2021-03-24 16:04:46,"11461924","85","0","0","0","314","1073","1","0","4","3","95","0","0","0","3122696","294216","276528","17688","0","0","0","0","11","79","0","25","130560","13256","37536","15906","20384","1636","125124","12928","0","12","1","0","","","","","","",

                Now,"11462840","85","0","","","314","1069","1","0","","","","","","","3189260","295028","277340","17688","0","0","","","10","","","21","","","37536","15985","20384","1662","125124","12928","","9","1","","","","","","","",

Mid Term Values:
,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cldg-num,jvm-cldg-anon,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,

2021-03-24 15:56:39,"10944936","90","0","","","313","1176","13","0","","","","","","","3046432","168168","151552","16616","0","0","","","10","","","25","125952","24116","8448","7841","1024","891","21296","2496","0","12","1","","","","","","","",
2021-03-24 15:57:41,"9462264","99","0","0","0","314","1180","1","0","46","3","50","0","0","0","3317256","486348","468660","17688","0","0","9","0","11","41584","1","25","124416","15886","232092","224089","20384","16354","461848","12928","0","12","1","0","","","","","","",
2021-03-24 15:58:41,"9967888","97","0","0","0","317","1206","3","0","7","4","90","0","0","0","3200520","371140","353452","17688","0","0","1","0","11","4782","2","25","129536","14041","115356","99177","20384","7524","384524","12928","0","12","1","0","","","","","","",

Long Term Values:
(no records)

