Vitals:
Short Term Values:
Time,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,
"2021-03-24 16:04:25","10272828","93","0","0","0","318","1174","2","0","2","2","96","0","0","0","3467516","335524","307332","28192","0","0","0","0","10","80","0","25","131072","10069","74236","45098","21836","3679","247456","24448","0","12","1","0","24624","5368","0","0",
"2021-03-24 16:04:26","10284820","93","0","0","0","318","1174","2","0","3","1","96","0","0","0","3455228","323236","295044","28192","0","0","1","0","10","80","0","25","131072","9893","61948","34367","21836","2918","206496","24448","0","12","1","0","24624","4368","0","1000",
"2021-03-24 16:04:27","10294636","93","0","0","0","318","1175","2","0","5","2","93","0","0","0","3455228","323236","295044","28192","0","0","0","0","10","80","0","25","131072","9893","61948","34367","21836","2918","206496","24448","0","12","1","0","24624","4368","0","0",
"2021-03-24 16:04:28","10317420","93","0","0","0","318","1174","4","0","6","3","92","0","0","0","3455228","323236","295044","28192","0","0","0","0","10","80","0","25","131072","9893","61948","34367","21836","2918","206496","24448","0","12","1","0","24624","4368","0","0",
"2021-03-24 16:04:29","10336936","93","0","0","0","318","1172","2","0","5","2","92","0","0","0","3455228","323236","295044","28192","0","0","0","0","10","82","0","25","131072","9893","61948","34367","21836","2918","206496","24448","0","12","1","0","24624","4368","0","0",
"2021-03-24 16:04:30","10338032","93","0","0","0","318","1176","2","0","8","5","90","0","0","0","3455228","323236","295044","28192","0","0","0","0","10","80","0","25","131072","9893","61948","34367","21836","2918","206496","24448","0","12","1","0","24624","4368","0","0",
"2021-03-24 16:04:31","10345296","93","0","0","0","318","1177","5","0","7","5","90","0","0","0","3440892","308904","280712","28192","0","0","2","0","10","80","0","25","131072","9662","47612","23637","21836","2156","158708","24448","0","12","1","0","24624","3368","0","1000",
"2021-03-24 16:04:32","10359980","93","0","0","0","318","1176","2","0","5","1","96","0","0","0","3440892","308904","280712","28192","0","0","0","0","10","80","0","25","131072","9662","47612","23637","21836","2156","158708","24448","0","12","1","0","24624","3368","0","0",
"2021-03-24 16:04:33","10360240","93","0","0","0","318","1176","2","0","4","2","96","0","0","0","3440892","308904","280712","28192","0","0","0","0","10","80","0","25","131072","9662","47612","23637","21836","2156","158708","24448","0","12","1","0","24624","3368","0","0",
"2021-03-24 16:04:34","10360200","93","0","0","0","318","1176","3","0","5","3","95","0","0","0","3440892","308904","280712","28192","0","0","0","0","10","80","0","25","131072","9662","47612","23637","21836","2156","158708","24448","0","12","1","0","24624","3368","0","0",
"2021-03-24 16:04:35","10359896","93","0","0","0","318","1177","4","0","3","2","96","0","0","0","3440892","308904","280712","28192","0","0","0","0","10","80","0","25","131072","9662","47612","23637","21836","2156","158708","24448","0","12","1","0","24624","3368","0","0",
"2021-03-24 16:04:36","10360360","93","0","0","0","318","1177","2","0","7","3","93","0","0","0","3440892","308904","280712","28192","0","0","0","0","10","80","0","25","131072","9662","47612","23637","21836","2156","158708","24448","0","12","1","0","24624","3368","0","0",
"2021-03-24 16:04:37","10360020","93","0","0","0","318","1177","2","0","6","3","94","0","0","0","3440892","308904","280712","28192","0","0","0","0","10","80","0","25","131072","9662","47612","23637","21836","2156","158708","24448","0","12","1","0","24624","3368","0","0",
"2021-03-24 16:04:38","10360168","93","0","0","0","318","1177","2","0","7","4","93","0","0","0","3440892","308904","280712","28192","0","0","0","0","10","80","0","25","131072","9662","47612","23637","21836","2156","158708","24448","0","12","1","0","24624","3368","0","0",
"2021-03-24 16:04:39","10359916","93","0","0","0","318","1177","3","0","5","2","96","0","0","0","3440892","308904","280712","28192","0","0","0","0","10","82","0","25","131072","9662","47612","23637","21836","2156","158708","24448","0","12","1","0","24624","3368","0","0",
"2021-03-24 16:04:40","10360176","93","0","0","0","318","1177","3","0","5","3","96","0","0","0","3440892","308904","280712","28192","0","0","0","0","10","80","0","25","131072","9662","47612","23637","21836","2156","158708","24448","0","12","1","0","24624","3368","0","0",
"2021-03-24 16:04:41","10360660","93","0","0","0","318","1176","2","0","3","2","97","0","0","0","3440892","308904","280712","28192","0","0","0","0","10","80","0","25","131072","9662","47612","23637","21836","2156","158708","24448","0","12","1","0","24624","3368","0","0",
"2021-03-24 16:04:42","10361984","93","0","0","0","318","1176","5","0","6","3","93","0","0","0","3440892","308904","280712","28192","0","0","0","0","10","80","0","25","131072","9662","47612","23637","21836","2156","158708","24448","0","12","1","0","24624","3368","0","0",
"2021-03-24 16:04:43","10883428","89","0","0","0","316","1116","2","0","8","4","90","0","0","0","3440892","308904","280712","28192","0","0","0","0","10","79","505","25","131072","9662","47612","23637","21836","2156","158708","24448","0","12","1","0","24624","3368","0","0",
"2021-03-24 16:04:44","11178416","87","0","0","0","315","1098","2","0","7","4","91","0","0","0","3440892","308904","280712","28192","0","0","0","0","10","79","0","25","131072","9662","47612","23637","21836","2156","158708","24448","0","12","1","0","24624","3368","0","0",
"2021-03-24 16:04:45","11177992","87","0","0","0","315","1098","1","0","3","2","96","0","0","0","3440892","308904","280712","28192","0","0","0","0","10","79","0","25","131072","9662","47612","23637","21836","2156","158708","24448","0","12","1","0","24624","3368","0","0",

Mid Term Values:
Time,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,

"2021-03-24 15:56:39","11016228","90","0","","","313","1149","19","0","","","","","","","3158236","205780","185652","20128","0","0","","","9","","","23","131072","20441","10752","10430","1024","934","21296","7488","0","14","1","","22584","1551","","",
"2021-03-24 15:57:39","9453792","99","0","0","0","314","1181","1","0","48","3","49","0","0","0","3641596","507608","479416","28192","0","0","9","0","10","28817","1","25","131072","13963","248156","238271","21836","17405","492060","24256","0","12","1","7","24624","23397","26873","5027",
"2021-03-24 15:58:40","9938672","98","0","0","0","317","1208","3","0","7","4","88","0","0","0","3524860","391504","363312","28192","0","0","0","0","10","4781","2","25","131072","11537","131580","109457","21836","8250","438604","24256","0","12","1","0","24624","11368","0","12029",

Long Term Values:
(no records)

