Vitals:
Short Term Values:
Time,avail,swap,si,so,pr,pb,cpu-us,cpu-sy,cpu-id,cpu-wa,cpu-st,cpu-gu,virt,rss-all,rss-anon,rss-file,rss-shm,swdo,cpu-us,cpu-sy,io-of,io-rd,io-wr,thr,heap-comm,heap-used,meta-comm,meta-used,meta-csc,meta-csu,meta-gctr,code,mlc,jthr-num,jthr-nd,jthr-cr,jthr-st,cldg-num,cldg-anon,cls-num,cls-ld,cls-uld,
"2021-03-24 16:04:36","10360360","0","0","0","1","0","6","3","93","0","0","0","3505200","320552","291708","28844","0","0","0","0","9","10","1","26","131072","10090","48128","24573","21760","2191","160428","16896","0","13","1","0","25652","48","33","3457","0","0",
"2021-03-24 16:04:37","10360020","0","0","0","1","0","6","3","93","0","0","0","3505200","320552","291708","28844","0","0","0","0","9","10","1","26","131072","10090","48128","24573","21760","2191","160428","16896","0","13","1","0","25652","48","33","3457","0","0",
"2021-03-24 16:04:38","10360168","0","0","0","4","0","7","4","92","0","0","0","3505200","320552","291708","28844","0","0","0","0","9","10","1","26","131072","10090","48128","24573","21760","2191","160428","16896","0","13","1","0","25652","48","33","3457","0","0",
"2021-03-24 16:04:39","10359916","0","0","0","1","0","5","3","94","0","0","0","3505200","320552","291708","28844","0","0","0","0","9","12","1","26","131072","10090","48128","24573","21760","2191","160428","16896","0","13","1","0","25652","48","33","3457","0","0",
"2021-03-24 16:04:40","10360176","0","0","0","1","0","5","2","94","0","0","0","3505200","320552","291708","28844","0","0","0","0","9","10","2","26","131072","10090","48128","24573","21760","2191","160428","16896","0","13","1","0","25652","48","33","3457","0","0",
"2021-03-24 16:04:41","10360660","0","0","0","1","0","3","1","96","0","0","0","3505200","320552","291708","28844","0","0","0","0","9","10","1","26","131072","10090","48128","24573","21760","2191","160428","16896","0","13","1","0","25652","48","33","3457","0","0",
"2021-03-24 16:04:42","10361984","0","0","0","1","0","6","3","92","0","0","0","3505200","320552","291708","28844","0","0","0","0","9","10","2","26","131072","10090","48128","24573","21760","2191","160428","16896","0","13","1","0","25652","48","33","3457","0","0",
"2021-03-24 16:04:43","10623684","0","0","0","2","0","9","4","90","0","0","0","3505200","320552","291708","28844","0","0","0","0","9","10","1","26","131072","10090","48128","24573","21760","2191","160428","16896","0","13","1","0","25652","48","33","3457","0","0",

Mid Term Values:
Time,avail,swap,si,so,pr,pb,cpu-us,cpu-sy,cpu-id,cpu-wa,cpu-st,cpu-gu,virt,rss-all,rss-anon,rss-file,rss-shm,swdo,cpu-us,cpu-sy,io-of,io-rd,io-wr,thr,heap-comm,heap-used,meta-comm,meta-used,meta-csc,meta-csu,meta-gctr,code,mlc,jthr-num,jthr-nd,jthr-cr,jthr-st,cldg-num,cldg-anon,cls-num,cls-ld,cls-uld,

"2021-03-24 15:56:39","10994328","0","","","21","0","","","","","","","3221468","214672","194328","20344","0","0","","","8","","","25","131072","19456","10496","10193","1024","904","21296","7488","0","15","1","","23612","32","11","1493","","",
"2021-03-24 15:57:39","9441648","0","0","0","1","0","48","3","49","0","0","0","3718192","542232","513388","28844","0","0","9","0","9","24997","1011","26","131072","14574","261256","250043","21760","18144","493280","16832","0","13","1","8","25652","78","36","24466","26975","4002",
"2021-03-24 15:58:39","9917740","0","0","0","1","0","7","4","90","0","0","0","3601456","415948","387104","28844","0","0","0","0","9","622","111","26","131072","12223","144640","121188","21760","9027","492168","16832","0","13","1","0","25652","60","36","12460","0","12006",

Long Term Values:
(no records)

