Time,avail,swap,si,so,pr,pb,cpu-us,cpu-sy,cpu-id,cpu-wa,cpu-st,cpu-gu,virt,rss-all,rss-anon,rss-file,rss-shm,swdo,cpu-us,cpu-sy,io-of,io-rd,io-wr,thr,heap-comm,heap-used,meta-comm,meta-used,meta-csc,meta-csu,meta-gctr,code,mlc,jthr-num,jthr-nd,jthr-cr,jthr-st,cldg-num,cldg-anon,cls-num,cls-ld,cls-uld,
"2021-03-24 17:15:58","7139184","1024","0","0","1","0","4","1","94","0","0","0","4633680","1318780","1290080","28700","0","0","1","0","9","10","2","30","131072","6190","1047048","47465","27332","3709","1745080","9536","0","13","1","0","29748","1048","33","5451","0","1000",
"2021-03-24 17:15:59","7155160","1024","0","0","3","0","3","1","95","0","0","0","4633680","1318780","1290080","28700","0","0","0","0","9","10","3","30","131072","6280","1047048","47465","27332","3709","1745080","9536","0","13","1","0","29748","1048","33","5451","0","0",
"2021-03-24 17:16:00","7155124","1024","0","0","2","0","2","1","97","0","0","0","4633680","1318780","1290080","28700","0","0","0","0","9","10","1","30","131072","6280","1047048","47465","27332","3709","1745080","9536","0","13","1","0","29748","1048","33","5451","0","0",
"2021-03-24 17:16:01","7197164","1024","0","0","3","0","4","1","94","0","0","0","4633680","1318780","1290080","28700","0","0","0","0","9","10","1","30","131072","6280","1047048","47465","27332","3709","1745080","9536","0","13","1","0","29748","1048","33","5451","0","0",
"2021-03-24 17:16:02","7197424","1024","0","0","2","0","2","1","97","0","0","0","4633680","1318780","1290080","28700","0","0","0","0","9","12","1","30","131072","6280","1047048","47465","27332","3709","1745080","9536","0","13","1","0","29748","1048","33","5451","0","0",
"2021-03-24 17:16:03","7196904","1024","0","0","1","0","4","2","94","0","0","0","4633680","1318780","1290080","28700","0","0","1","0","9","10","2","30","131072","5526","1047048","34536","27332","2948","1745080","9536","0","13","1","0","29748","548","33","4451","0","1000",
"2021-03-24 17:16:04","7218340","1024","0","0","1","0","2","1","96","0","0","0","4633680","1318780","1290080","28700","0","0","0","0","9","10","3","30","131072","5616","1047048","34536","27332","2948","1745080","9536","0","13","1","0","29748","548","33","4451","0","0",
"2021-03-24 17:16:05","7218116","1024","0","0","1","0","2","1","97","0","0","0","4633680","1318780","1290080","28700","0","0","0","0","9","10","1","30","131072","5616","1047048","34536","27332","2948","1745080","9536","0","13","1","0","29748","548","33","4451","0","0",
"2021-03-24 17:16:06","7282740","1024","0","0","1","0","4","1","95","0","0","0","4633680","1318780","1290080","28700","0","0","0","0","9","10","1","30","131072","5616","1047048","34536","27332","2948","1745080","9536","0","13","1","0","29748","548","33","4451","0","0",
"2021-03-24 17:16:07","7282404","1024","0","0","1","0","2","1","96","0","0","0","4633680","1318780","1290080","28700","0","0","0","0","9","10","1","30","131072","5616","1047048","34536","27332","2948","1745080","9536","0","13","1","0","29748","548","33","4451","0","0",
"2021-03-24 17:16:08","9273288","1024","0","0","1","0","3","2","94","0","0","0","3638352","323644","294944","28700","0","0","1","0","9","10","2","30","131072","4862","51908","21606","27332","2186","1587876","9536","0","13","1","0","29748","48","33","3451","0","1000",
"2021-03-24 17:16:09","9298700","1024","0","0","1","0","2","1","97","0","0","0","3638352","323644","294944","28700","0","0","0","0","9","10","3","30","131072","4952","51908","21606","27332","2186","1587876","9536","0","13","1","0","29748","48","33","3451","0","0",
"2021-03-24 17:16:10","9298816","1024","0","0","1","0","2","1","97","0","0","0","3638352","323644","294944","28700","0","0","0","0","9","10","1","30","131072","4952","51908","21606","27332","2186","1587876","9536","0","13","1","0","29748","48","33","3451","0","0",
"2021-03-24 17:16:11","10295752","1024","0","0","1","0","3","2","95","0","0","0","3638352","323644","294944","28700","0","0","0","0","9","10","1","30","131072","4952","51908","21606","27332","2186","1587876","9536","0","13","1","0","29748","48","33","3451","0","0",
"2021-03-24 17:16:12","10296272","1024","0","0","1","0","2","1","97","0","0","0","3638352","323644","294944","28700","0","0","0","0","9","13","2","30","131072","4952","51908","21606","27332","2186","1587876","9536","0","13","1","0","29748","48","33","3451","0","0",
"2021-03-24 17:16:13","10297012","1024","0","0","2","0","2","1","96","0","0","0","3638352","323644","294944","28700","0","0","0","0","9","10","2","30","131072","4952","51908","21606","27332","2186","1587876","9536","0","13","1","0","29748","48","33","3451","0","0",
"2021-03-24 17:16:14","10296752","1024","0","0","1","0","1","1","97","0","0","0","3638352","323644","294944","28700","0","0","0","0","9","10","2","30","131072","4952","51908","21606","27332","2186","1587876","9536","0","13","1","0","29748","48","33","3451","0","0",
"2021-03-24 17:16:15","10296744","1024","0","0","2","0","2","1","96","0","0","0","3638352","323644","294944","28700","0","0","0","0","9","10","1","30","131072","4952","51908","21606","27332","2186","1587876","9536","0","13","1","0","29748","48","33","3451","0","0",
"2021-03-24 17:16:16","10296488","1024","0","0","1","0","2","1","96","0","0","0","3638352","323644","294944","28700","0","0","0","0","9","10","1","30","131072","4952","51908","21606","27332","2186","1587876","9536","0","13","1","0","29748","48","33","3451","0","0",
"2021-03-24 17:16:17","10296492","1024","0","0","1","0","2","1","97","0","0","0","3638352","323644","294944","28700","0","0","0","0","9","10","1","30","131072","4952","51908","21606","27332","2186","1587876","9536","0","13","1","0","29748","48","33","3451","0","0",
"2021-03-24 17:16:18","10294748","1024","0","0","2","0","4","2","93","0","0","0","3638352","323644","294944","28700","0","0","0","0","9","10","2","30","131072","4952","51908","21606","27332","2186","1587876","9536","0","13","1","0","29748","48","33","3451","0","0",
"2021-03-24 17:16:19","10294520","1024","0","0","1","0","2","1","96","0","0","0","3638352","323644","294944","28700","0","0","0","0","9","10","1","30","131072","4952","51908","21606","27332","2186","1587876","9536","0","13","1","0","29748","48","33","3451","0","0",
"2021-03-24 17:16:20","10294828","1024","0","0","3","0","4","3","92","0","0","0","3638352","323644","294944","28700","0","0","0","0","9","10","1","30","131072","4952","51908","21606","27332","2186","1587876","9536","0","13","1","0","29748","48","33","3451","0","0",
"2021-03-24 17:16:21","10567160","1024","0","0","3","0","4","2","94","0","0","0","3638352","323644","294944","28700","0","0","0","0","9","10","1","30","131072","4952","51908","21606","27332","2186","1587876","9536","0","13","1","0","29748","48","33","3451","0","0",
"2021-03-24 17:16:22","10569392","1024","0","0","1","0","5","3","90","0","0","0","3638352","323644","294944","28700","0","0","0","0","9","12","2","30","131072","4952","51908","21606","27332","2186","1587876","9536","0","13","1","0","29748","48","33","3451","0","0",
