Vitals:
Short Term Values:
,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cldg-num,jvm-cldg-anon,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,
2021-03-24 17:16:02,"7197424","117","1024","0","0","318","1208","2","0","2","1","97","0","0","0","4118156","1247032","1229508","17524","0","0","0","0","11","82","0","25","130560","8170","1039832","34542","26880","3079","1733056","4288","0","12","1","0","","","","","","",
2021-03-24 17:16:03,"7196904","117","1024","0","0","318","1208","1","0","4","1","96","0","0","0","4118156","1247032","1229508","17524","0","0","0","0","11","80","0","25","130560","8206","1039832","34542","26880","3079","1733056","4288","0","12","1","0","","","","","","",
2021-03-24 17:16:04,"7218276","116","1024","0","0","318","1208","1","0","3","1","97","0","0","0","4118156","1247032","1229508","17524","0","0","0","0","11","80","0","25","130560","8243","1039832","34542","26880","3079","1733056","4288","0","12","1","0","","","","","","",
2021-03-24 17:16:05,"7218116","116","1024","0","0","318","1208","1","0","2","1","98","0","0","0","4118156","1247032","1229508","17524","0","0","0","0","11","80","0","25","130560","8281","1039832","34542","26880","3079","1733056","4288","0","12","1","0","","","","","","",
2021-03-24 17:16:06,"7282716","116","1024","0","0","318","1208","1","0","4","1","96","0","0","0","4118156","1247032","1229508","17524","0","0","2","0","11","80","0","25","130560","7647","1039832","24370","26880","2356","1733056","4288","0","12","1","0","","","","","","",
2021-03-24 17:16:07,"7282412","116","1024","0","0","318","1208","1","0","2","1","97","0","0","0","4118156","1247032","1229508","17524","0","0","0","0","11","80","0","25","130560","7683","1039832","24370","26880","2356","1733056","4288","0","12","1","0","","","","","","",
2021-03-24 17:16:08,"9272808","102","1024","0","0","318","1208","1","0","4","2","95","0","0","0","4118156","1247032","1229508","17524","0","0","0","0","11","80","0","25","130560","7721","1039832","24370","26880","2356","1733056","4288","0","12","1","0","","","","","","",
2021-03-24 17:16:09,"9298700","102","1024","0","0","318","1208","1","0","2","1","97","0","0","0","4118156","1247032","1229508","17524","0","0","0","0","11","80","0","25","130560","7757","1039832","24370","26880","2356","1733056","4288","0","12","1","0","","","","","","",
2021-03-24 17:16:10,"9298700","102","1024","0","0","318","1206","1","0","2","1","98","0","0","0","4118156","1247032","1229508","17524","0","0","0","0","11","80","0","25","130560","7793","1039832","24370","26880","2356","1733056","4288","0","12","1","0","","","","","","",
2021-03-24 17:16:11,"10295752","95","1024","0","0","318","1206","2","0","3","2","96","0","0","0","3122828","251832","234308","17524","0","0","2","1","11","80","0","25","130560","7160","44544","14199","26880","1633","1574600","4288","0","12","1","0","","","","","","",
2021-03-24 17:16:12,"10296028","95","1024","0","0","318","1206","1","0","2","1","98","0","0","0","3122828","251832","234308","17524","0","0","0","0","11","82","0","25","130560","7199","44544","14199","26880","1633","1574600","4288","0","12","1","0","","","","","","",
2021-03-24 17:16:13,"10297012","95","1024","0","0","318","1206","1","0","2","1","97","0","0","0","3122828","251832","234308","17524","0","0","0","0","11","80","0","25","130560","7238","44544","14199","26880","1633","1574600","4288","0","12","1","0","","","","","","",
2021-03-24 17:16:14,"10297016","95","1024","0","0","318","1206","3","0","2","1","98","0","0","0","3122828","251832","234308","17524","0","0","0","0","11","80","0","25","130560","7274","44544","14199","26880","1633","1574600","4288","0","12","1","0","","","","","","",
2021-03-24 17:16:15,"10296744","95","1024","0","0","318","1207","1","0","2","1","97","0","0","0","3122828","251832","234308","17524","0","0","0","0","11","80","0","25","130560","7310","44544","14199","26880","1633","1574600","4288","0","12","1","0","","","","","","",
2021-03-24 17:16:16,"10296488","95","1024","0","0","318","1207","1","0","2","1","97","0","0","0","3122828","251832","234308","17524","0","0","0","0","11","80","0","25","130560","7347","44544","14199","26880","1633","1574600","4288","0","12","1","0","","","","","","",
2021-03-24 17:16:17,"10296492","95","1024","0","0","318","1207","1","0","2","1","98","0","0","0","3122828","251832","234308","17524","0","0","0","0","11","80","0","25","130560","7385","44544","14199","26880","1633","1574600","4288","0","12","1","0","","","","","","",
2021-03-24 17:16:18,"10296208","95","1024","0","0","318","1207","2","0","4","2","94","0","0","0","3122828","251832","234308","17524","0","0","0","0","11","80","0","25","130560","7421","44544","14199","26880","1633","1574600","4288","0","12","1","0","","","","","","",
2021-03-24 17:16:19,"10294784","95","1024","0","0","318","1209","2","0","2","1","97","0","0","0","3122828","251832","234308","17524","0","0","0","0","11","80","0","25","130560","7460","44544","14199","26880","1633","1574600","4288","0","12","1","0","","","","","","",
2021-03-24 17:16:20,"10294828","95","1024","0","0","318","1209","1","0","4","3","92","0","0","0","3122828","251832","234308","17524","0","0","0","0","11","80","0","25","130560","7496","44544","14199","26880","1633","1574600","4288","0","12","1","0","","","","","","",
2021-03-24 17:16:21,"10567160","93","1024","0","0","317","1180","1","0","4","2","94","0","0","0","3122828","251832","234308","17524","0","0","0","0","11","80","0","25","130560","7532","44544","14199","26880","1633","1574600","4288","0","12","1","0","","","","","","",
2021-03-24 17:16:22,"10569392","93","1024","0","0","317","1180","1","0","5","3","90","0","0","0","3122828","251832","234308","17524","0","0","0","0","11","82","0","25","130560","7570","44544","14199","26880","1633","1574600","4288","0","12","1","0","","","","","","",
2021-03-24 17:16:23,"11158544","89","1024","0","0","315","1122","2","0","4","1","95","0","0","0","3122828","251832","234308","17524","0","0","0","0","11","79","0","25","130560","7609","44544","14199","26880","1633","1574600","4288","0","12","1","0","","","","","","",
2021-03-24 17:16:24,"11429644","88","1024","0","0","314","1094","1","0","2","1","97","0","0","0","3122828","251832","234308","17524","0","0","0","0","11","79","0","25","130560","7645","44544","14199","26880","1633","1574600","4288","0","12","1","0","","","","","","",
2021-03-24 17:16:25,"11429660","88","1024","0","0","314","1094","2","0","1","1","98","0","0","0","3122828","251832","234308","17524","0","0","0","0","11","79","0","25","130560","7681","44544","14199","26880","1633","1574600","4288","0","12","1","0","","","","","","",

                Now,"11430272","88","1024","","","314","1090","1","0","","","","","","","3189392","252188","234664","17524","0","0","","","10","","","21","","","44544","14271","26880","1660","1574600","4288","","9","1","","","","","","","",

Mid Term Values:
,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cldg-num,jvm-cldg-anon,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,

2021-03-24 17:08:41,"10725288","96","0","","","313","1226","15","0","","","","","","","3046564","165680","149064","16616","0","0","","","10","","","25","125952","24116","8448","7841","1024","891","21296","2496","0","12","1","","","","","","","",
2021-03-24 17:09:42,"6905516","119","1024","0","212","312","1206","1","0","12","1","86","0","0","0","4118156","1238496","1220972","17524","0","0","3","0","11","45494","2","25","128000","15966","1039832","176994","26880","13206","1733056","4096","0","12","1","0","","","","","","",

Long Term Values:
(no records)

