Vitals:
Short Term Values:
Time,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,
"2021-03-24 17:15:46","7103076","117","1024","0","0","318","1203","1","0","2","1","97","0","0","0","4502804","1312648","1284752","27896","0","0","0","0","10","80","0","28","131072","7510","1046876","71872","27416","5785","1744796","10048","0","12","1","0","27696","8361","0","0",
"2021-03-24 17:15:47","7103536","117","1024","0","0","318","1203","2","0","4","2","95","0","0","0","4502804","1312748","1284852","27896","0","0","1","0","10","80","0","28","131072","6852","1046876","61708","27416","5058","1744796","10048","0","12","1","0","27696","7361","0","1000",
"2021-03-24 17:15:48","7119140","117","1024","0","0","318","1203","1","0","3","1","96","0","0","0","4502804","1312748","1284852","27896","0","0","0","0","10","80","0","28","131072","6905","1046876","61708","27416","5058","1744796","10048","0","12","1","0","27696","7361","0","0",
"2021-03-24 17:15:49","7119208","117","1024","0","0","318","1204","4","0","2","2","97","0","0","0","4502804","1312748","1284852","27896","0","0","0","0","10","80","0","28","131072","6905","1046876","61708","27416","5058","1744796","10048","0","12","1","0","27696","7361","0","0",
"2021-03-24 17:15:50","7132280","117","1024","0","0","318","1204","2","0","5","1","94","0","0","0","4502804","1312748","1284852","27896","0","0","0","0","10","80","0","28","131072","6905","1046876","61708","27416","5058","1744796","10048","0","12","1","0","27696","7361","0","0",
"2021-03-24 17:15:51","7132488","117","1024","0","0","318","1204","1","0","2","1","97","0","0","0","4502804","1312748","1284852","27896","0","0","0","0","10","83","0","28","131072","6905","1046876","61708","27416","5058","1744796","10048","0","12","1","0","27696","7361","0","0",
"2021-03-24 17:15:52","7132492","117","1024","0","0","318","1204","2","0","4","1","96","0","0","0","4502804","1312632","1284736","27896","0","0","1","0","10","80","0","28","131072","6246","1046876","51544","27416","4332","1744796","10048","0","12","1","0","27696","6361","0","1000",
"2021-03-24 17:15:53","7140316","117","1024","0","0","318","1204","1","0","2","1","97","0","0","0","4502804","1312632","1284736","27896","0","0","0","0","10","80","0","28","131072","6301","1046876","51544","27416","4332","1744796","10048","0","12","1","0","27696","6361","0","0",
"2021-03-24 17:15:54","7140772","117","1024","0","0","318","1206","1","0","2","1","97","0","0","0","4502804","1312632","1284736","27896","0","0","0","0","10","80","0","28","131072","6301","1046876","51544","27416","4332","1744796","10048","0","12","1","0","27696","6361","0","0",
"2021-03-24 17:15:55","7140520","117","1024","0","0","318","1206","2","0","5","1","95","0","0","0","4502804","1312632","1284736","27896","0","0","0","0","10","80","0","28","131072","6301","1046876","51544","27416","4332","1744796","10048","0","12","1","0","27696","6361","0","0",
"2021-03-24 17:15:56","7145644","117","1024","0","0","318","1203","1","0","2","1","96","0","0","0","4502804","1312632","1284736","27896","0","0","0","0","10","80","0","28","131072","6301","1046876","51544","27416","4332","1744796","10048","0","12","1","0","27696","6361","0","0",
"2021-03-24 17:15:57","7139184","117","1024","0","0","318","1208","1","0","5","2","95","0","0","0","4502804","1312808","1284912","27896","0","0","1","0","10","80","0","28","131072","5641","1046876","41380","27416","3605","1744796","10048","0","12","1","0","27696","5361","0","1000",
"2021-03-24 17:15:58","7155148","117","1024","0","0","318","1208","1","0","3","1","96","0","0","0","4502804","1312808","1284912","27896","0","0","0","0","10","80","0","28","131072","5696","1046876","41380","27416","3605","1744796","10048","0","12","1","0","27696","5361","0","0",
"2021-03-24 17:15:59","7155116","117","1024","0","0","318","1208","1","0","2","1","97","0","0","0","4502804","1312808","1284912","27896","0","0","0","0","10","80","0","28","131072","5696","1046876","41380","27416","3605","1744796","10048","0","12","1","0","27696","5361","0","0",
"2021-03-24 17:16:00","7196744","117","1024","0","0","318","1208","1","0","4","1","95","0","0","0","4502804","1312808","1284912","27896","0","0","0","0","10","80","0","28","131072","5696","1046876","41380","27416","3605","1744796","10048","0","12","1","0","27696","5361","0","0",
"2021-03-24 17:16:02","7197424","117","1024","0","0","318","1208","1","0","1","1","49","0","0","0","4502804","1312808","1284912","27896","0","0","0","0","10","82","0","28","131072","5696","1046876","41380","27416","3605","1744796","10048","0","12","1","0","27696","5361","0","0",
"2021-03-24 17:16:03","7196904","117","1024","0","0","318","1208","1","0","4","1","95","0","0","0","4502804","1312744","1284848","27896","0","0","1","0","10","80","0","28","131072","5035","1046876","31216","27416","2878","1744796","10048","0","12","1","0","27696","4361","0","1000",
"2021-03-24 17:16:04","7218276","116","1024","0","0","318","1208","1","0","2","1","96","0","0","0","4502804","1312744","1284848","27896","0","0","0","0","10","80","0","28","131072","5091","1046876","31216","27416","2878","1744796","10048","0","12","1","0","27696","4361","0","0",
"2021-03-24 17:16:05","7218116","116","1024","0","0","318","1208","3","0","2","1","98","0","0","0","4502804","1312744","1284848","27896","0","0","0","0","10","80","0","28","131072","5091","1046876","31216","27416","2878","1744796","10048","0","12","1","0","27696","4361","0","0",
"2021-03-24 17:16:06","7282716","116","1024","0","0","318","1208","1","0","4","1","96","0","0","0","4502804","1312744","1284848","27896","0","0","0","0","10","80","0","28","131072","5091","1046876","31216","27416","2878","1744796","10048","0","12","1","0","27696","4361","0","0",
"2021-03-24 17:16:07","7282664","116","1024","0","0","318","1208","1","0","3","1","97","0","0","0","4502804","1312744","1284848","27896","0","0","0","0","10","80","0","28","131072","5091","1046876","31216","27416","2878","1744796","10048","0","12","1","0","27696","4361","0","0",
"2021-03-24 17:16:08","9272808","102","1024","0","0","318","1208","1","0","4","2","98","0","0","0","3509524","319708","291812","27896","0","0","1","0","10","80","0","28","131072","4430","53904","21052","27416","2152","1588288","10048","0","12","1","0","27696","3361","0","1000",
"2021-03-24 17:16:09","9298700","102","1024","0","0","318","1208","1","0","2","1","97","0","0","0","3509524","319708","291812","27896","0","0","0","0","10","80","0","28","131072","4485","53904","21052","27416","2152","1588288","10048","0","12","1","0","27696","3361","0","0",
"2021-03-24 17:16:10","9298700","102","1024","0","0","318","1206","1","0","2","1","98","0","0","0","3509524","319708","291812","27896","0","0","0","0","10","80","0","28","131072","4485","53904","21052","27416","2152","1588288","10048","0","12","1","0","27696","3361","0","0",
"2021-03-24 17:16:11","10295752","95","1024","0","0","318","1206","1","0","2","1","96","0","0","0","3509524","319708","291812","27896","0","0","0","0","10","80","0","28","131072","4485","53904","21052","27416","2152","1588288","10048","0","12","1","0","27696","3361","0","0",
"2021-03-24 17:16:12","10296028","95","1024","0","0","318","1206","2","0","2","1","97","0","0","0","3509524","319708","291812","27896","0","0","0","0","10","82","0","28","131072","4485","53904","21052","27416","2152","1588288","10048","0","12","1","0","27696","3361","0","0",
"2021-03-24 17:16:13","10297012","95","1024","0","0","318","1206","4","0","2","1","97","0","0","0","3509524","319708","291812","27896","0","0","0","0","10","80","0","28","131072","4485","53904","21052","27416","2152","1588288","10048","0","12","1","0","27696","3361","0","0",
"2021-03-24 17:16:14","10297016","95","1024","0","0","318","1206","2","0","2","1","98","0","0","0","3509524","319708","291812","27896","0","0","0","0","10","80","0","28","131072","4485","53904","21052","27416","2152","1588288","10048","0","12","1","0","27696","3361","0","0",
"2021-03-24 17:16:15","10296848","95","1024","0","0","318","1207","4","0","2","1","97","0","0","0","3509524","319708","291812","27896","0","0","0","0","10","80","0","28","131072","4485","53904","21052","27416","2152","1588288","10048","0","12","1","0","27696","3361","0","0",
"2021-03-24 17:16:16","10296236","95","1024","0","0","318","1207","1","0","2","1","97","0","0","0","3509524","319708","291812","27896","0","0","0","0","10","80","0","28","131072","4485","53904","21052","27416","2152","1588288","10048","0","12","1","0","27696","3361","0","0",
"2021-03-24 17:16:17","10296492","95","1024","0","0","318","1207","1","0","2","1","98","0","0","0","3509524","319708","291812","27896","0","0","0","0","10","80","0","28","131072","4485","53904","21052","27416","2152","1588288","10048","0","12","1","0","27696","3361","0","0",
"2021-03-24 17:16:18","10296208","95","1024","0","0","318","1207","1","0","4","2","94","0","0","0","3509524","319972","292076","27896","0","0","0","0","10","80","0","28","131072","4485","53904","21052","27416","2152","1588288","10048","0","12","1","0","27696","3361","0","0",
"2021-03-24 17:16:19","10294784","95","1024","0","0","318","1209","1","0","2","1","97","0","0","0","3509524","319972","292076","27896","0","0","0","0","10","80","0","28","131072","4485","53904","21052","27416","2152","1588288","10048","0","12","1","0","27696","3361","0","0",
"2021-03-24 17:16:20","10294828","95","1024","0","0","318","1209","3","0","4","3","92","0","0","0","3509524","319972","292076","27896","0","0","0","0","10","80","0","28","131072","4485","53904","21052","27416","2152","1588288","10048","0","12","1","0","27696","3361","0","0",
"2021-03-24 17:16:21","10567160","93","1024","0","0","317","1180","1","0","4","2","94","0","0","0","3509524","319972","292076","27896","0","0","0","0","10","80","0","28","131072","4485","53904","21052","27416","2152","1588288","10048","0","12","1","0","27696","3361","0","0",
"2021-03-24 17:16:22","10569392","93","1024","0","0","317","1180","2","0","5","3","91","0","0","0","3509524","319972","292076","27896","0","0","0","0","10","82","0","28","131072","4485","53904","21052","27416","2152","1588288","10048","0","12","1","0","27696","3361","0","0",

Mid Term Values:
Time,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,

"2021-03-24 17:08:41","10786012","96","0","","","313","1196","21","0","","","","","","","3158236","204624","184500","20124","0","0","","","9","","","23","131072","20480","10752","10415","1024","933","21296","7488","0","14","1","","22584","1549","","",
"2021-03-24 17:09:41","6877820","120","1024","0","212","313","1221","3","0","13","1","86","0","0","0","4502804","1311900","1284004","27896","0","0","2","0","10","6370","2","28","131072","15018","1046876","183708","27416","13792","1744796","9920","0","12","1","2","27696","19390","26868","9027",

Long Term Values:
(no records)

