Time,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,
"2021-03-24 17:00:30","9010808","105","0","0","0","311","1186","1","0","4","1","95","0","0","0","3795196","718324","690136","28188","0","0","0","0","10","81","0","25","131072","4981","482312","43251","102424","4002","803856","11584","0","12","1","0","24624","5361","0","0",
"2021-03-24 17:00:31","9027100","105","0","0","0","311","1184","1","0","4","1","96","0","0","0","3795196","718324","690136","28188","0","0","1","0","10","79","0","25","131072","4691","482312","32387","102424","3077","803856","11584","0","12","1","0","24624","4361","0","1000",
"2021-03-24 17:00:32","9062276","105","0","0","0","311","1184","1","0","2","1","97","0","0","0","3795196","718324","690136","28188","0","0","0","0","10","79","0","25","131072","4729","482312","32387","102424","3077","803856","11584","0","12","1","0","24624","4361","0","0",
"2021-03-24 17:00:33","9062024","105","0","0","0","311","1184","1","0","2","1","98","0","0","0","3795196","718324","690136","28188","0","0","0","0","10","79","0","25","131072","4729","482312","32387","102424","3077","803856","11584","0","12","1","0","24624","4361","0","0",
"2021-03-24 17:00:34","9062016","105","0","0","0","311","1184","1","0","2","1","98","0","0","0","3795196","718324","690136","28188","0","0","0","0","10","79","0","25","131072","4729","482312","32387","102424","3077","803856","11584","0","12","1","0","24624","4361","0","0",
"2021-03-24 17:00:35","9418876","102","0","0","0","311","1184","1","0","4","1","96","0","0","0","3795196","718324","690136","28188","0","0","0","0","10","79","0","25","131072","4729","482312","32387","102424","3077","803856","11584","0","12","1","0","24624","4361","0","0",
"2021-03-24 17:00:36","9792644","100","0","0","0","311","1184","1","0","3","1","98","0","0","0","3438844","362504","334316","28188","0","0","1","0","10","79","0","25","131072","4438","126408","21523","102424","2152","765608","11584","0","12","1","0","24624","3361","0","1000",
"2021-03-24 17:00:37","9850288","99","0","0","0","311","1184","1","0","2","0","97","0","0","0","3438844","362504","334316","28188","0","0","0","0","10","79","0","25","131072","4476","126408","21523","102424","2152","765608","11584","0","12","1","0","24624","3361","0","0",
"2021-03-24 17:00:38","9850288","99","0","0","0","311","1184","3","0","1","1","98","0","0","0","3438844","362504","334316","28188","0","0","0","0","10","79","0","25","131072","4476","126408","21523","102424","2152","765608","11584","0","12","1","0","24624","3361","0","0",
"2021-03-24 17:00:39","9855440","99","0","0","0","311","1181","3","0","2","1","96","0","0","0","3438844","362504","334316","28188","0","0","0","0","10","79","0","25","131072","4476","126408","21523","102424","2152","765608","11584","0","12","1","0","24624","3361","0","0",
"2021-03-24 17:00:40","10211568","97","0","0","0","311","1190","1","0","5","2","93","0","0","0","3438844","362504","334316","28188","0","0","0","0","10","81","0","25","131072","4476","126408","21523","102424","2152","765608","11584","0","12","1","0","24624","3361","0","0",
"2021-03-24 17:00:41","10212176","97","0","0","0","311","1190","1","0","1","1","98","0","0","0","3438844","362504","334316","28188","0","0","0","0","10","79","0","25","131072","4476","126408","21523","102424","2152","765608","11584","0","12","1","0","24624","3361","0","0",
"2021-03-24 17:00:42","10211360","97","0","0","0","311","1192","2","0","2","1","98","0","0","0","3438844","362504","334316","28188","0","0","0","0","10","79","0","25","131072","4476","126408","21523","102424","2152","765608","11584","0","12","1","0","24624","3361","0","0",
"2021-03-24 17:00:43","10211596","97","0","0","0","311","1192","1","0","2","1","97","0","0","0","3438844","362504","334316","28188","0","0","0","0","10","79","0","25","131072","4476","126408","21523","102424","2152","765608","11584","0","12","1","0","24624","3361","0","0",
"2021-03-24 17:00:44","10211496","97","0","0","0","311","1192","1","0","1","1","97","0","0","0","3438844","362504","334316","28188","0","0","0","0","10","79","0","25","131072","4476","126408","21523","102424","2152","765608","11584","0","12","1","0","24624","3361","0","0",
"2021-03-24 17:00:45","10210548","97","0","0","0","311","1194","2","0","6","1","93","0","0","0","3438844","362504","334316","28188","0","0","0","0","10","79","0","25","131072","4476","126408","21523","102424","2152","765608","11584","0","12","1","0","24624","3361","0","0",
"2021-03-24 17:00:46","10210804","97","0","0","0","311","1194","1","0","1","1","98","0","0","0","3438844","362768","334580","28188","0","0","0","0","10","79","0","25","131072","4476","126408","21523","102424","2152","765608","11584","0","12","1","0","24624","3361","0","0",
"2021-03-24 17:00:47","10210804","97","0","0","0","311","1194","2","0","2","1","98","0","0","0","3438844","362768","334580","28188","0","0","0","0","10","79","0","25","131072","4476","126408","21523","102424","2152","765608","11584","0","12","1","0","24624","3361","0","0",
"2021-03-24 17:00:48","10210552","97","0","0","0","311","1195","1","0","1","1","98","0","0","0","3438844","362768","334580","28188","0","0","0","0","10","79","0","25","131072","4476","126408","21523","102424","2152","765608","11584","0","12","1","0","24624","3361","0","0",
"2021-03-24 17:00:49","10210080","97","0","0","0","311","1200","1","0","1","1","98","0","0","0","3438844","362768","334580","28188","0","0","0","0","10","79","0","25","131072","4476","126408","21523","102424","2152","765608","11584","0","12","1","0","24624","3361","0","0",
"2021-03-24 17:00:50","10555560","94","0","0","0","310","1174","1","0","2","2","96","0","0","0","3438844","362768","334580","28188","0","0","0","0","10","80","0","25","131072","4476","126408","21523","102424","2152","765608","11584","0","12","1","0","24624","3361","0","0",
