Vitals:
Short Term Values:
,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cldg-num,jvm-cldg-anon,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,
2021-03-24 17:00:45,"10210548","97","0","0","0","311","1194","2","0","6","1","93","0","0","0","3120780","319708","302044","17664","0","0","0","0","11","79","0","25","130560","7384","116864","14528","101760","1636","751800","5504","0","12","1","0","","","","","","",
2021-03-24 17:00:46,"10210804","97","0","0","0","311","1194","1","0","1","1","98","0","0","0","3120780","319708","302044","17664","0","0","0","0","11","79","0","25","130560","7422","116864","14528","101760","1636","751800","5504","0","12","1","0","","","","","","",
2021-03-24 17:00:47,"10210804","97","0","0","0","311","1194","2","0","1","1","98","0","0","0","3120780","319708","302044","17664","0","0","0","0","11","79","0","25","130560","7458","116864","14528","101760","1636","751800","5504","0","12","1","0","","","","","","",
2021-03-24 17:00:48,"10210552","97","0","0","0","311","1194","1","0","2","1","98","0","0","0","3120780","319708","302044","17664","0","0","0","0","11","79","0","25","130560","7496","116864","14528","101760","1636","751800","5504","0","12","1","0","","","","","","",
2021-03-24 17:00:49,"10210080","97","0","0","0","311","1200","1","0","1","1","97","0","0","0","3120780","319708","302044","17664","0","0","0","0","11","79","0","25","130560","7534","116864","14528","101760","1636","751800","5504","0","12","1","0","","","","","","",
2021-03-24 17:00:50,"10555304","94","0","0","0","310","1174","1","0","2","2","97","0","0","0","3120780","319716","302052","17664","0","0","0","0","11","78","0","25","130560","7570","116864","14528","101760","1636","751800","5504","0","12","1","0","","","","","","",
2021-03-24 17:00:51,"10798800","92","0","0","0","309","1150","1","0","3","1","97","0","0","0","3120780","319716","302052","17664","0","0","0","0","11","80","0","25","130560","7608","116864","14528","101760","1636","751800","5504","0","12","1","0","","","","","","",
2021-03-24 17:00:52,"11395604","88","0","0","0","307","1099","1","0","3","1","96","0","0","0","3120780","319716","302052","17664","0","0","0","0","11","77","0","25","130560","7646","116864","14528","101760","1636","751800","5504","0","12","1","0","","","","","","",
2021-03-24 17:00:53,"11395608","88","0","0","0","307","1099","1","0","2","0","99","0","0","0","3120780","319716","302052","17664","0","0","0","0","11","77","0","25","130560","7684","116864","14528","101760","1636","751800","5504","0","12","1","0","","","","","","",
2021-03-24 17:00:54,"11395120","88","0","0","0","307","1099","1","0","1","1","98","0","0","0","3120780","319716","302052","17664","0","0","0","0","11","77","0","25","130560","7720","116864","14528","101760","1636","751800","5504","0","12","1","0","","","","","","",

                Now,"11394900","88","0","","","307","1095","1","0","","","","","","","3187344","320200","302536","17664","0","0","","","10","","","21","","","116864","14597","101760","1662","751800","5504","","9","1","","","","","","","",

Mid Term Values:
,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cldg-num,jvm-cldg-anon,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,

2021-03-24 16:53:10,"10786924","94","0","","","311","1188","15","0","","","","","","","3046564","165340","148812","16528","0","0","","","10","","","25","125952","24116","8448","7841","1024","891","21296","2496","0","12","1","","","","","","","",
2021-03-24 16:54:11,"8741924","107","0","0","0","311","1192","1","0","13","1","85","0","0","0","3479180","669308","651644","17664","0","0","2","0","11","45517","2","25","128000","13897","475228","189848","101760","16871","792048","5376","0","12","1","0","","","","","","",

Long Term Values:
(no records)

