Time,syst-avail,syst-crt,syst-swap,syst-si,syst-so,syst-p,syst-t,syst-pr,syst-pb,syst-cpu-us,syst-cpu-sy,syst-cpu-id,syst-cpu-wa,syst-cpu-st,syst-cpu-gu,proc-virt,proc-rss-all,proc-rss-anon,proc-rss-file,proc-rss-shm,proc-swdo,proc-cpu-us,proc-cpu-sy,proc-io-of,proc-io-rd,proc-io-wr,proc-thr,jvm-heap-comm,jvm-heap-used,jvm-meta-comm,jvm-meta-used,jvm-meta-csc,jvm-meta-csu,jvm-meta-gctr,jvm-code,jvm-mlc,jvm-jthr-num,jvm-jthr-nd,jvm-jthr-cr,jvm-jthr-st,jvm-cldg-num,jvm-cldg-anon,jvm-cls-num,jvm-cls-ld,jvm-cls-uld,
"2021-03-24 17:00:17","8958164","105","0","0","0","311","1190","2","0","2","1","98","0","0","0","3769124","325332","296500","28832","0","0","0","0","9","79","1","26","131072","5769","78224","63525","15024","5641","260752","11840","0","13","1","0","25652","448","33","7426","0","0",
"2021-03-24 17:00:18","8957724","105","0","0","0","311","1190","2","0","2","1","98","0","0","0","3769124","325332","296500","28832","0","0","0","0","9","79","1","26","131072","5769","78224","63525","15024","5641","260752","11840","0","13","1","0","25652","448","33","7426","0","0",
"2021-03-24 17:00:19","8957700","105","0","0","0","311","1190","2","0","3","1","96","0","0","0","3769124","325332","296500","28832","0","0","0","0","9","79","1","26","131072","5769","78224","63525","15024","5641","260752","11840","0","13","1","0","25652","448","33","7426","0","0",
"2021-03-24 17:00:20","8956656","105","0","0","0","311","1190","2","0","3","1","96","0","0","0","3769124","325332","296500","28832","0","0","0","0","9","82","2","26","131072","5769","78224","63525","15024","5641","260752","11840","0","13","1","0","25652","448","33","7426","0","0",
"2021-03-24 17:00:21","8993436","105","0","0","0","311","1189","2","0","4","1","96","0","0","0","3769124","312564","283732","28832","0","0","1","0","9","79","3","26","131072","5505","65456","53181","13424","4768","218192","11840","0","13","1","0","25652","348","33","6426","0","1000",
"2021-03-24 17:00:22","8996716","105","0","0","0","311","1189","2","0","1","1","98","0","0","0","3769124","312564","283732","28832","0","0","0","0","9","79","1","26","131072","5505","65456","53181","13424","4768","218192","11840","0","13","1","0","25652","348","33","6426","0","0",
"2021-03-24 17:00:23","8995964","105","0","0","0","311","1189","2","0","2","1","98","0","0","0","3769124","312564","283732","28832","0","0","0","0","9","79","1","26","131072","5505","65456","53181","13424","4768","218192","11840","0","13","1","0","25652","348","33","6426","0","0",
"2021-03-24 17:00:24","8995528","105","0","0","0","311","1189","2","0","4","1","96","0","0","0","3769124","312564","283732","28832","0","0","0","0","9","79","1","26","131072","5505","65456","53181","13424","4768","218192","11840","0","13","1","0","25652","348","33","6426","0","0",
"2021-03-24 17:00:25","8995028","105","0","0","0","311","1189","2","0","2","0","97","0","0","0","3769124","312564","283732","28832","0","0","0","0","9","79","1","26","131072","5505","65456","53181","13424","4768","218192","11840","0","13","1","0","25652","348","33","6426","0","0",
"2021-03-24 17:00:26","9010244","105","0","0","0","311","1189","2","0","4","1","95","0","0","0","3769124","302980","274148","28832","0","0","1","0","9","79","3","26","131072","5241","55872","42839","13424","3896","186256","11840","0","13","1","0","25652","248","33","5426","0","1000",
"2021-03-24 17:00:27","9010560","105","0","0","0","311","1189","1","0","2","1","98","0","0","0","3769124","302980","274148","28832","0","0","0","0","9","79","1","26","131072","5241","55872","42839","13424","3896","186256","11840","0","13","1","0","25652","248","33","5426","0","0",
"2021-03-24 17:00:28","9010376","105","0","0","0","311","1189","2","0","1","1","98","0","0","0","3769124","302980","274148","28832","0","0","0","0","9","79","1","26","131072","5241","55872","42839","13424","3896","186256","11840","0","13","1","0","25652","248","33","5426","0","0",
"2021-03-24 17:00:29","9010808","105","0","0","0","311","1189","2","0","3","1","96","0","0","0","3769124","302980","274148","28832","0","0","0","0","9","79","1","26","131072","5241","55872","42839","13424","3896","186256","11840","0","13","1","0","25652","248","33","5426","0","0",
"2021-03-24 17:00:30","9010808","105","0","0","0","311","1186","3","0","3","1","97","0","0","0","3769124","302980","274148","28832","0","0","0","0","9","82","2","26","131072","5241","55872","42839","13424","3896","186256","11840","0","13","1","0","25652","248","33","5426","0","0",
"2021-03-24 17:00:31","9062380","105","0","0","0","311","1184","2","0","5","1","95","0","0","0","3769124","287012","258180","28832","0","0","1","0","9","79","3","26","131072","4978","39904","32500","8624","3023","133024","11840","0","13","1","0","25652","148","33","4426","0","1000",
"2021-03-24 17:00:32","9062276","105","0","0","0","311","1184","2","0","2","1","98","0","0","0","3769124","287012","258180","28832","0","0","0","0","9","79","1","26","131072","4978","39904","32500","8624","3023","133024","11840","0","13","1","0","25652","148","33","4426","0","0",
"2021-03-24 17:00:33","9062024","105","0","0","0","311","1184","3","0","2","1","98","0","0","0","3769124","287012","258180","28832","0","0","0","0","9","79","1","26","131072","4978","39904","32500","8624","3023","133024","11840","0","13","1","0","25652","148","33","4426","0","0",
"2021-03-24 17:00:34","9062016","105","0","0","0","311","1184","2","0","4","1","96","0","0","0","3769124","287012","258180","28832","0","0","0","0","9","79","1","26","131072","4978","39904","32500","8624","3023","133024","11840","0","13","1","0","25652","148","33","4426","0","0",
"2021-03-24 17:00:35","9418876","102","0","0","0","311","1184","2","0","2","1","97","0","0","0","3769124","287012","258180","28832","0","0","0","0","9","79","1","26","131072","4978","39904","32500","8624","3023","133024","11840","0","13","1","0","25652","148","33","4426","0","0",
"2021-03-24 17:00:36","9850036","99","0","0","0","311","1184","2","0","4","1","96","0","0","0","3523364","269428","240596","28832","0","0","1","0","9","79","3","26","131072","4713","22320","22158","2224","2150","74416","11840","0","13","1","0","25652","48","33","3426","0","1000",
"2021-03-24 17:00:37","9850288","99","0","0","0","311","1184","2","0","2","1","98","0","0","0","3523364","269428","240596","28832","0","0","0","0","9","79","1","26","131072","4713","22320","22158","2224","2150","74416","11840","0","13","1","0","25652","48","33","3426","0","0",
"2021-03-24 17:00:38","9850288","99","0","0","0","311","1184","2","0","1","0","98","0","0","0","3523364","269428","240596","28832","0","0","0","0","9","79","1","26","131072","4713","22320","22158","2224","2150","74416","11840","0","13","1","0","25652","48","33","3426","0","0",
"2021-03-24 17:00:39","10213028","97","0","0","0","311","1181","2","0","4","2","94","0","0","0","3523364","269428","240596","28832","0","0","0","0","9","79","1","26","131072","4713","22320","22158","2224","2150","74416","11840","0","13","1","0","25652","48","33","3426","0","0",
"2021-03-24 17:00:40","10211568","97","0","0","0","311","1190","2","0","3","2","95","0","0","0","3523364","269428","240596","28832","0","0","0","0","9","81","2","26","131072","4713","22320","22158","2224","2150","74416","11840","0","13","1","0","25652","48","33","3426","0","0",
"2021-03-24 17:00:41","10211924","97","0","0","0","311","1190","3","0","1","1","98","0","0","0","3523364","269428","240596","28832","0","0","0","0","9","79","2","26","131072","4713","22320","22158","2224","2150","74416","11840","0","13","1","0","25652","48","33","3426","0","0",
"2021-03-24 17:00:42","10211360","97","0","0","0","311","1192","2","0","2","1","98","0","0","0","3523364","269428","240596","28832","0","0","0","0","9","79","1","26","131072","4713","22320","22158","2224","2150","74416","11840","0","13","1","0","25652","48","33","3426","0","0",
"2021-03-24 17:00:43","10211596","97","0","0","0","311","1192","3","0","2","1","97","0","0","0","3523364","269428","240596","28832","0","0","0","0","9","79","1","26","131072","4713","22320","22158","2224","2150","74416","11840","0","13","1","0","25652","48","33","3426","0","0",
"2021-03-24 17:00:44","10211496","97","0","0","0","311","1192","1","0","1","1","97","0","0","0","3523364","269428","240596","28832","0","0","0","0","9","79","1","26","131072","4713","22320","22158","2224","2150","74416","11840","0","13","1","0","25652","48","33","3426","0","0",
"2021-03-24 17:00:45","10210548","97","0","0","0","311","1194","2","0","6","1","93","0","0","0","3523364","269428","240596","28832","0","0","0","0","9","79","2","26","131072","4713","22320","22158","2224","2150","74416","11840","0","13","1","0","25652","48","33","3426","0","0",
"2021-03-24 17:00:46","10210804","97","0","0","0","311","1194","2","0","1","1","98","0","0","0","3523364","269428","240596","28832","0","0","0","0","9","79","1","26","131072","4713","22320","22158","2224","2150","74416","11840","0","13","1","0","25652","48","33","3426","0","0",
"2021-03-24 17:00:47","10210804","97","0","0","0","311","1194","1","0","2","0","98","0","0","0","3523364","269428","240596","28832","0","0","0","0","9","79","1","26","131072","4713","22320","22158","2224","2150","74416","11840","0","13","1","0","25652","48","33","3426","0","0",
"2021-03-24 17:00:48","10210552","97","0","0","0","311","1195","2","0","1","1","98","0","0","0","3523364","269428","240596","28832","0","0","0","0","9","79","1","26","131072","4713","22320","22158","2224","2150","74416","11840","0","13","1","0","25652","48","33","3426","0","0",
"2021-03-24 17:00:49","10210080","97","0","0","0","311","1200","2","0","2","1","98","0","0","0","3523364","269428","240596","28832","0","0","0","0","9","79","1","26","131072","4713","22320","22158","2224","2150","74416","11840","0","13","1","0","25652","48","33","3426","0","0",
"2021-03-24 17:00:50","10555560","94","0","0","0","310","1174","2","0","2","1","96","0","0","0","3523364","269428","240596","28832","0","0","0","0","9","81","2","26","131072","4713","22320","22158","2224","2150","74416","11840","0","13","1","0","25652","48","33","3426","0","0",
